ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,dGoffset (kcal/mol),uncertainty (kcal/mol)
mobley_2972345,19.25244453900086,-1.3033767138039825,-17.649572016367586,-5.556767128479252,2.1610097842130367,2.1986573005554564,1.8002348854518126,-1.1304401872016847,5.756957740398568,-1.1383494915019596,2.0162010765281617,-2.3588847587198214,6.3520322649476855,6.8213655783860485,-1.4139086253078794,4.397853695634541,-1.3441010773237732,1.8986688670958376,-2.3236103786086453,3.3836646978574225,-0.8676132575773212,0.2136900225267376,1.0828585357472618,-1.0692052411325816,0.4016340894305936,0.3996487155419639,2.5303227416725003,-1.6024125132381866,1.8208686895094561,-1.355261762691887,-1.4354283276231776,-5.591732141898207,1.1724635324538384,2.228963519978265,-0.43671800787163,5.045706471426571,1.6776791845214696,-0.1373420106514429,-5.165176218974568,0.21584280439687653,-1.2127872903259616,2.530147850026933,0.09125896682470112,1.9216176884211933,-0.10434259445894024,-3.236633255471572,0.9146634206152752,1.6936972616674468,-1.7953004785123592,0.2660961713200585,1.2953596606982327,0.17674547073038416,1.5475513474834304,1.7122382919480208,-3.1401739455743747,-1.7491334190702184,1.3172823411796943,1.3042507664731828,-0.4081595148123792,-0.43216125775526937,4.05976388979315,3.49402284789674,-3.1983451579021103,3.033649422710776,-2.860980881791517,-1.874372452633844,-1.6209653537978703,1.3454965707794058,-2.790763458224645,2.2658837127470006,-0.6351695009414542,3.4722781340067086,-0.6833825816278921,1.1564948934463222,-0.05449539681540837,1.835218408021336,-2.9145569206040602,0.5741040999283196,1.9519499125313797,0.19443799317313112,-1.8556529724698645,-2.0388598665213147,1.4600969393006396,0.3423997359907504,-1.2078367431564665,-1.1143887853575951,-0.008871220014753442,-1.263034300213518,0.7123480976168078,-0.503776352260316,-0.040627554929798915,-0.5294839384857908,-1.037549180710614,-0.08632175445750823,1.271881617241885,-0.060372838746963524,-0.9359979544443466,-2.369901924121145,0.13388772831984394,-0.021535007549484685,1.0364244006615209,0.07892027331844842,0.76517500231741,1.19593186139773,-1.5517956628708078,-0.6159401236838187,1.1650467109100082,1.169609275139837,0.5495689024124151,0.2080765228612347,-2.666499536614394,0.52,0.1077032961426901
mobley_3040612,0.08495317183029795,-2.8949565491436746,-9.523368971007034,-5.615491490516424,0.464768594937983,0.9721793632013918,-5.268416525129863,-1.7254328791435802,4.150442759984295,2.1468262426597517,1.002727259653618,-0.3269437874705259,0.880002012161833,-1.9311653576144943,-0.2205739824731582,-1.3802999860753609,-0.2930581681624503,0.1801637238295365,0.3394434117104009,-0.7033418167061471,-1.6294100613964484,-0.8971990646821839,0.1272311077774359,-0.6322286531015816,2.9747140944165995,-0.7165913332627751,-0.2973554899725093,-1.218933817014339,1.2619612467310939,-1.6170024099222642,2.03420349075051,0.007402855111522084,0.6637893779821435,0.4252789059810597,1.5674802584726375,3.1410384359856005,-0.466752667569705,-1.489916099624725,-0.421670397447045,-0.7613064079847905,0.4205703135906222,-1.422123944505031,-0.0063076268283073856,0.9435585052304886,0.6302456759902038,-1.952861578208055,0.3564867649104477,0.9424528738808431,-0.3840380399821957,-0.05441323421432847,-0.2912030188084593,-1.0248276592377743,-0.17787612299720534,1.126727795140381,0.15402841113536578,-1.0659780056241013,0.0962922702343558,1.8745219815510341,0.3647224582282029,-0.7330849126530543,0.4628891734308472,1.5623698486388014,-0.7705255567342617,0.6847870700237123,-0.5436514678808607,-0.9776286080438472,-0.40050775562797547,1.0570978889633609,0.011715428253097956,0.07303018184596398,-1.077126415956842,0.9129252362164924,-0.13639101163034167,0.30345834145558803,0.6514016357573149,-0.6770313919746191,0.10820414599590633,0.2355770676199514,0.6639072305455087,0.8958052423069509,0.5009757403723653,-0.7215980397992783,-0.5273889323853344,-0.9174500711586504,-0.05768821994476778,-0.0591785826495668,0.352786147261907,0.024826707841780395,-0.09592456578678538,-0.9476775909351972,-0.06389141530271075,0.357788490942154,0.2928987180638274,-0.007235503473407819,0.3992230805610826,-0.27978769790111474,0.32125610530282145,0.6533759347936401,-0.15130317045503128,0.2770757361534234,-0.9657955755681904,-0.4235878597330284,0.11451233079835554,0.15151162020655254,0.5612260750273655,0.7149113057057886,0.5577738118076567,-0.18814411772328046,0.5630443274516821,-0.4177411522521492,-0.26553338895180856,-0.08999999999999997,0.1044030650891055
mobley_3211679,-12.663638990373418,-4.681958858024329,-7.65528315948695,0.6116325679168544,3.2775145026383665,2.6702107058364035,-0.18752445243437665,-0.2571790522993817,0.002710914267363116,-0.5007337404222101,3.9026407142597748,-0.7156100552899368,-2.1403519331994096,3.5665704927456137,-0.02339831615773255,2.304849852226204,0.9458145700576448,0.9723542497510664,0.7236224448353902,-0.3412413759939826,-1.8422578334381927,1.7511061359979272,-0.29841637470813503,-0.9340268114700154,-0.5413157707910252,-1.1852548967130538,-2.4856636153957448,-2.055645401835875,2.281549707288739,-1.0351134758711351,-2.2829808439318926,-3.0175662094939737,2.3188996112294884,-0.5628199272039959,-0.9799826068279144,2.22964875594795,1.4350918527986083,-0.2416183209726293,-0.9928803053514365,1.7726692760291516,1.3209028961096392,-0.5317340347783719,0.13490076462574113,1.882789770288376,-0.4608271712055326,0.18368865863838424,-1.1019631390816524,1.4696120175778915,-0.4252385056901183,0.7248601882476563,0.6031028465358563,1.1885866704315584,-0.2470858350034719,-0.06102842768917152,-1.3254182856032308,-2.4969716047593598,0.3484573320124517,-1.3156530188097684,0.16021173835513414,0.890533777203899,-1.4094406215908217,1.444667401169439,-1.1797293913685958,1.5764074873347709,-0.7150042287374899,2.6143777277453157,0.3267105201372518,-0.026536557175616288,0.7239528153713581,2.830086491151554,-1.1533115764717423,-0.5509385972387999,0.14069571620245686,-0.2152175770630685,2.0274099701572355,-0.7437708643186897,0.9015853474303546,-1.150084350538672,-0.5533401774860133,-0.5808235676624107,-1.2401850357806476,0.3071440735048622,0.5220196025333229,-0.5289946055517036,0.2407925876163109,-0.8044848599307881,-0.2726565000111627,0.3115584165367218,-0.8831857383065523,0.1481230754587623,-1.2375296840582557,-2.094519209251936,-0.7512048298884361,-0.9045255413727292,-0.1918051216392533,1.0071356172064885,0.6916672511871821,-1.7739040929040883,-0.2470938913226949,-1.3081297012943078,0.046052941111465934,-1.3885803152860676,1.3095481974906964,0.93448178508323,0.058634146126257024,-0.7542962647634088,0.5614192663508928,1.1802310212071248,1.8194818548294331,-0.6582764674120315,-1.1070560857402312,-1.04,0.10198039027185572
mobley_3265457,20.983833396352342,4.917772276050903,3.685397907995261,-5.556260934780672,-6.195148773545393,-1.2990559127193175,5.024010506907273,1.2941580152593122,-2.4265490653459154,-0.6937282576128168,-5.6343997814637445,-4.599161461859207,3.1985794451951595,-5.968950194131574,6.523657129549568,-7.971080613829246,-0.01816539305626416,-3.923438245499127,-1.9882270660466903,-0.07971517356984896,-9.899852738748447,0.9756047740245034,2.245392276980154,-0.3784428695427591,1.2882641226527023,-1.0286506915188929,-3.7317369896858863,-1.2368485436511971,0.9073070336890492,-0.5904314580838715,1.9886483453994328,-3.8014191012829572,2.2525793371815,-1.3090219113441122,1.2909257878992406,-1.3585220453179698,-6.577840414910117,-0.19888211870453826,-0.6303130106319417,0.9027758620166352,-0.03859122416749925,-0.8342103929551469,1.9231985091097232,3.244163630352236,-3.087834175710951,3.0067128463024066,-0.16739660240804494,-1.3476263786422638,-1.4259640426685272,-1.798766504953763,-2.248137665991845,1.375818987953798,0.7082476725821876,0.2551758539833461,0.4579103384042844,-3.1371039081797245,0.08178790688943034,-0.7504609084813909,-0.2828390904272157,-0.3818229567935971,-1.6106095508344869,-2.8898737104622865,0.05944365788334791,0.9180734740433042,4.325797002196641,0.976515245753316,-1.3645292923085246,-4.6024481433803945,0.2730722681991725,1.5267457351178495,-1.9556102354477696,-1.5990653057549509,-1.0631199637005253,-0.5533699864061595,-2.6677721727122514,1.6073438624406158,0.2563029040528519,-0.08445248583308994,0.5626998041666017,-0.7346905256508879,-0.26185915391836034,-0.2798979326273576,1.7424936050721835,-3.4053881291236365,1.5572996163860513,1.3170765261811326,-0.5775056244439426,-0.652882909070843,-0.18305360185340971,1.093923855875886,-0.990597856536862,-0.8313456536557602,-1.0067068229643674,1.704329718925837,-1.0014450503101509,-1.706968819903881,-0.5823101456844746,0.1982709995938162,-0.17980805083451254,2.2413495442911238,-0.14299476838844102,0.4925317439487922,-0.15850862286190995,0.4194998676495316,-0.7542626436875512,-0.42626254921484585,0.3840954569690613,1.710676630476155,-1.3320829655431012,-0.053593711058042615,0.9446544716628416,0.5099999999999989,0.7723341245859852
mobley_3359593,14.227837517176313,-4.2167753972450175,-1.8559817898923627,-5.647036538939237,-0.015105124994384588,-0.8068802241016563,0.8715019461378186,-0.9137647092010333,-1.2067370976662166,-1.8519968469735384,-0.7487400683848283,-1.2096435525979308,1.9235876732106465,-3.5469374936778064,1.3561131534273967,-4.315043604589421,0.9500452539338102,-0.8500199796829988,-2.8003026013080774,-0.9066176686782838,-3.769615705967992,-1.340019584714472,0.7507720444283981,-2.5419638424159428,1.7421387996521969,-0.11450136822262448,-1.4931345770147288,0.5220277417834783,-0.2267056563963832,0.588452853535724,2.5290500531460705,0.3008068260811421,1.056462183413405,-0.8968516074794843,-0.9657448205597452,0.6700146881795211,-2.0641786855949547,-1.7884644842879835,-0.623578178150035,0.8133924644133818,1.00663006517872,0.2669073006202154,0.3644486850800581,0.8236882499139753,-0.9205821226919304,0.20436187483506016,1.08015828544804,-0.08602088804235795,-1.1521604036932624,0.5646458963514004,0.6439430796470765,0.8651548976624523,0.4216839799646465,0.2457589073598394,0.1685207492524857,-3.3472995268031376,1.2590357256892606,-0.21663601428398246,-1.0185872745373132,-0.3701241973763893,-0.0734202774796981,1.8095426448872232,0.15260771819866878,0.3366724605089548,0.12851794862524055,-1.6819051187547271,-1.2771341656076398,-1.9085458956519172,-1.9534369198078765,0.4019031750114015,-0.6004303040513956,1.1466984226421484,1.6739668071214455,-0.7109002989358685,0.12596837572445746,0.19505224595325046,-0.1511017761607202,-0.7973279633572874,-0.7079232484055223,-0.6607257293434387,0.3282758972991712,0.17995595285119972,-0.18974078703979366,-0.5260570529303691,0.2518245677961967,-1.7541571330603642,0.3929123466046059,0.06732682168249789,1.8009488263218616,0.43373257674819854,-1.9438647180119,-0.1303336604050385,1.4277248310419783,-0.9383054156783108,-0.27169477550244625,0.5166943078834538,-0.9894481255625664,-1.2096781024908998,0.5938010931492885,0.2448057709619928,0.17409538018619744,0.002519230944337744,-0.3776605517942037,-0.22266121469073866,-0.2361310605497865,-0.8364255026873141,0.8968757073728995,-0.08195520769188051,1.204728207268881,0.23735192676368075,-0.9950363249288244,-1.13,0.18681541692269404
mobley_3395921,-11.72643060659497,-4.202910022995484,-1.5123578355369616,0.14869444986048327,0.3346210415626655,2.933527124149401,3.906587828025852,0.5653311951315863,-2.7735660393835895,-0.11702459917483896,2.294939591481157,-5.198580501614756,-2.1644092722860493,4.694229828662588,0.8919610162864471,1.4273777404195354,2.4489259864395763,1.0565269020089283,-0.07943932316810165,0.21014698785887626,-1.0243581875392072,1.5854440052258791,-1.950020851460034,-0.7379396354972708,-1.244861048198573,0.3706134094893023,1.69150882719747,0.15274962901005826,1.2705555045286534,-2.1187640256935296,-1.2395485705277485,1.3654516504760583,-0.29137417807253585,1.064808838869547,-0.21959329182654974,1.008256732503197,1.3566927439724812,2.149818567824522,0.02086692434305117,0.4498122408684605,1.5400903429907278,-0.6028636194129223,0.3463760631508504,1.8549708939377791,-0.7006385085861071,1.864272123490844,-0.9078541024408872,0.4469855107065073,-0.7528621648878401,0.17025396325003553,1.5350365487359687,0.7829098267327106,-0.8506130289177334,-0.010715011889465395,-0.7982392339903315,-0.8206910759204316,-1.7521980097124277,-0.5910524970092285,-1.3219995442970816,0.07006344729002112,-1.4771285408181496,0.7211677473840704,0.20284029341993495,0.3295996236093226,-0.5338986748492869,1.9793011269617848,-0.5831651512252274,-0.04534935750667446,-0.4154189840842821,-0.1535319698926913,0.13020426160574494,0.10811599152443876,1.4887542220447512,1.2201602086572465,0.6858871896580638,-0.1564297943106313,1.3887838569869086,-0.14056178310566758,0.5292205031690574,1.0499997009671036,0.8700334733896995,0.13882672274230914,1.9439064806142268,-0.3441291780201776,-0.1119195814802585,-1.5035184772106789,0.7828929971636457,0.7104676033903902,-0.4544190845176678,-0.6885868491856018,1.86700930886638,-0.5922606572361978,-0.07394616922390777,-1.8671780263074147,0.5087312858942251,1.579188444281375,0.5079529107799828,-0.2021006837866917,-0.2130501603898881,-0.20898607221582666,-0.3591718288148774,-1.6554684654089238,0.6126100828275819,-0.22074921069380224,0.6361339554166494,-1.8126007322394055,0.6547368325345646,1.0882298863169697,-0.0577297316307368,-0.5340502030408689,-1.91754232289166,-1.31,0.6003332407921453
mobley_3515580,0.6692784895739073,4.3439788221468465,-0.8537049840956777,-8.342154053639389,-1.7734607804039908,-0.8595446363199635,0.5959565543745423,0.11189268951641247,-0.8343998693578647,0.9071500512999622,1.7666159399680843,-3.944517780249616,1.860216718598324,-3.4218751898803617,3.4992532121415447,-3.3890677039363766,0.8048546570867099,-0.24251396814193746,-1.5706934995781767,-1.4224922628318468,-1.6048553067888114,-0.08230823057695964,-0.3306253067032108,-1.4723771231084166,0.3710728279634834,-1.1919624256024586,-0.9930726390193514,-0.25201369409981866,-0.7615196245300274,-0.47030805510386103,1.0868795487537477,0.6504370707023185,0.6398864920990206,-1.8161684570010608,-1.1792522791319966,-0.3950081517587044,-2.0762286314032896,-1.0353671501438375,0.4455136778736234,0.8224677068567866,0.8421898612413544,-0.6710600527237189,-0.7597229343465501,0.6159554196972873,-0.3033501073367764,0.9224447272048149,-0.13378620729723115,-0.2591926132223965,-0.5570889957453001,-0.06306082300326821,0.2542378331546547,0.7682446517607502,-0.5783636143779795,-0.010535406455363263,-0.8068803234329351,-1.0218665115424623,-0.4405395609295146,-0.08165627758432632,-0.10881559913831568,0.21694236182269264,-0.5045564067960838,-0.106731967897522,-0.35765299022665786,0.31181543517572863,0.35715445252658884,-0.901977080520498,0.7654291719703517,-1.979855358800346,-0.6190799434145566,-0.4641060498343374,-0.24782494644299954,0.13702630632977694,0.9578699893047992,-0.7335847162967983,-0.7118444193481068,-0.2761684609441725,-0.11440073935730605,-0.004509863326506859,-0.6123465723046548,0.3914727274064809,0.6074036390662302,-0.203026098353458,-0.1873591333811401,-0.31901524149777505,-0.4138792427496076,-0.24604640122082466,0.6334357147909042,-0.3993864502080395,0.9180468555392672,-0.6737001494862838,-0.2599153452569956,-0.10163945390848166,1.1096709040304058,0.3104062629611199,-0.7809451427767427,-0.6388120233464828,0.5830255474327819,0.13609966760399472,0.6259620043860191,0.039945814063775516,-0.1317954446751544,0.2599963631833886,-0.3512154437531331,0.7228723218513137,-0.30805925137351464,-0.03764045044400298,0.0012986445081848027,-0.16263844007484538,1.3356514592808792,-0.10415049315490957,0.5664217024921255,-1.1900000000000004,0.1077032961426901
mobley_3802803,7.884512869019605,-8.201900460481511,12.014068572679978,-1.7258189495643497,11.592437657611981,2.370557584133847,-2.744921368376823,-1.854458077489068,-10.824623741386654,5.253652092314198,-1.203751535498416,0.05669530037011824,0.3530387329719695,3.911804027755863,-4.37653570794613,-0.07746175602718297,0.20278799325204636,0.05368020963583391,0.6613595307440912,1.5414190518752262,2.317177598538479,-4.1250352820895175,0.9962252944340484,-0.9239506609682114,0.6431684105014757,1.5962717306249778,-0.3232069189381623,-0.08698294948355695,-0.7827836272373961,-0.021096753626081585,0.5309178221483178,0.8069985754616112,-1.9101598307877623,-0.012368308460914431,-1.4990872351492857,1.1329506972577068,-0.8134851350921596,-0.06484013985611413,0.45899811893398407,-0.3728989406453445,0.6249338767075929,1.5828179458417777,0.3222215184721132,-0.3216681607326806,0.8256006894068335,1.674874641547904,-0.2307942055425394,-1.2479019061612349,-0.29361025503779825,1.0469046032619558,0.4811020712928575,-0.21577950456974013,-0.7442028138135006,0.5023863247052947,-0.24687881708928835,-1.1685730921209236,0.18935698287502972,-0.769141395621645,1.4045834888960014,-1.241400101680866,1.6505348436207594,-0.18067432187660665,1.2939250857932418,-0.914261938162378,-1.349296781864057,1.389112862140624,-1.4969915185325129,0.7147139152413252,-0.1560774054087149,-0.06859002640167082,-0.1406669461826097,-0.09941974110781596,0.3622373925293101,-0.16689725334993027,-0.2425964340370194,0.5016676778376873,0.3065082547434407,0.019046333602377983,0.8968609765997826,-0.26145815741787604,0.06845614695573407,0.02261324663839633,-0.0904391019348516,-2.2150459678899597,1.2250016834527726,0.08189307102279247,-0.9191796822499472,0.5906121082394868,1.3580747227964327,-0.4952528677885445,0.09175180396596463,1.3808512969723727,0.9330884171550728,-0.4808892046266157,0.14139067629969224,0.7389058065746871,-0.9581551028867444,-1.0486656206999776,0.6893518383872084,0.3690261166408407,0.6475712487075204,-0.5775432017464366,-1.059132070404667,-0.12870575784170848,-0.883862681123364,-0.8503840946600623,0.35894212578362816,0.07220459423119367,-1.4400701302708432,-0.7447925713626832,-1.5337041823292883,-0.059999999999999824,0.10198039027185572
mobley_4371692,37.21702326261844,7.267344132828638,-7.189570938935932,-9.895096446848019,0.23592238048818376,-0.4524696471007487,7.383308345963424,5.982240327028898,-1.5781219706065792,-7.820188044675023,-1.4616388206754318,8.663393325530155,12.058265604945195,3.683500115656972,5.8254768347258485,2.717569589930101,-0.19168659244436148,-2.0950294262301905,0.5442970783330128,7.364696564378811,-7.501138175617751,2.3549733156307995,2.2968533511383797,6.7838438966595636,-2.348626932202992,-0.5574355641285975,0.8735199837701824,-0.0441732652611273,-5.4912929874496434,0.6130185642089847,-6.849441055231799,-1.4236699813034484,1.4909029833077758,3.2173186494610397,0.8444024538145665,3.5361724666484515,2.2650858299878056,-4.35249558353258,-2.452666540897501,-2.3758178799392526,-4.572875918293993,2.485123890673572,1.5858841433517212,2.17384220969078,-2.408572107524954,0.7624589681906767,1.8190054694527087,-3.6548396147325337,0.5158701737115884,-3.4064384053310084,-0.4078071864375333,-1.6499873174899915,3.330609571606344,-0.2652534825062589,-1.143141528755801,-3.0762022346580364,0.048714511772078466,-1.9617222982047613,3.7961073389971345,1.3293176464055394,0.7979073588293139,0.3331599496287106,-1.639458023875885,-1.8968263956983096,0.7946593248457118,0.5080752207301409,-0.3646911846222091,0.4157309466185778,-0.9475406837439292,-2.4124714946603225,0.3386293300279341,0.2012648364598904,1.8389474241456136,0.07814022866163886,1.5483412762875832,-1.064697781506343,1.1550667409916944,0.8512452708882182,-0.21364403813073035,0.9049467108153184,-0.19093490134177984,-0.3632710553609532,2.0821021389148324,-0.13631488106126613,0.11696879167790482,-0.4999698713819332,-1.611354128961581,2.2485407502817143,0.4296230298228985,0.273368804261457,-0.1549704049298143,1.7662706215443105,-0.7308144906248665,-1.564248886446492,0.4004325777073327,-0.868553704841813,2.0068659483765,-0.8856293512640797,-1.4783558977636653,0.4406250747261362,-0.24339509074691676,-0.32132731852393603,-1.418553713411632,1.5773426639161732,0.7291030828043124,-0.5301672789216579,1.9015084076902384,-1.2388157903585153,-0.6962466821792238,-0.2239425566044904,-0.15690721265568078,1.4500000000000008,0.28442925306655786
mobley_4479135,17.85248584475361,-1.763987559231993,-15.332074720352512,-5.6706032706847385,4.172398447791362,-1.3570447672720798,1.0566703930479302,-2.751392269216517,6.085829362471094,0.009748748876380216,3.1741242254605,-1.040495784863051,4.292280324938419,2.8949935842325685,-2.7345692165552746,0.5667584681892411,-2.469658359022209,0.06588436820943161,-1.37010258340821,2.1309590927727413,1.0589534405541652,0.5325497861408244,0.4297727446892845,0.19724349374539227,-1.4542089387540853,-1.2563730043748873,-0.07961371663013922,-2.3456909601831915,1.4394118060334362,0.6252431239817995,-0.41256393791792856,-4.036390446360294,-2.363173910594518,-1.5853093192662189,0.3713891956491773,-0.16200012543366102,2.0162073576342348,1.0112424094193997,1.0969802235225186,-1.1674515939845511,-2.235793554639646,1.659637094144297,-0.5369415723340785,-2.51313685386962,2.147102155532509,-1.3972021844288451,-0.16406850354722854,1.5746957124047032,2.7422719928840174,3.4525965308058084,-0.09028285426607058,1.9257249502419562,0.4094067578436397,0.16355661283095205,-0.7636378117397622,1.4104555077838672,-0.5770910461982601,-0.09908353744344248,-1.4752264594624158,0.010580165944226174,1.5984861518336475,-1.325242932307278,-0.4020325329074925,-0.7260559839642369,1.2655403066026627,-1.6795461777431455,0.3062683160686186,0.042281166385063663,-1.7923572735745026,-3.5209580983054045,0.7270973627124238,1.9212488329872328,-0.14585680930577227,1.0980249152425952,-3.331590691134487,2.049069396058216,0.848236318231836,2.260837651038261,0.855289880895259,1.634417802382416,-0.4116499430020974,-1.82043786388197,-1.818186466276988,-2.645099625372232,1.5752563224314426,1.743667326489195,0.660907937202275,0.7582339251222415,-0.7708054693777155,-1.6127848726105238,1.895143400111544,0.5020422893164967,-2.589296761152524,0.5161968465443167,-1.5418000682812547,-0.8269077269570909,-0.6194797181200812,1.4661001013948467,-0.6370653514360369,0.1436420631563948,4.079934339930834,1.7742567330052788,-1.2603945621659098,-0.4414224343581395,2.0402406492826115,-0.1159696783893248,1.8185466400070505,-1.2042305266880502,-0.4997536466578849,1.510532116659781,-2.0680407879330924,-0.3099999999999996,0.1077032961426901
mobley_4587267,13.662193114477999,-4.394387258209018,13.122409710246586,-1.2681886595905134,-1.3179186114344192,7.489626747598869,5.927281944386961,-4.009467154765111,-13.30858772638368,-8.347110008253928,6.051012137785215,-2.044265758198133,8.836942571238882,-5.085366834612663,27.18914731223037,-9.422936459492123,-6.858356495470586,-0.6405605156792279,-0.10022216845782192,-3.2603948809026693,5.4296441286662365,-2.812218678426272,-4.78153412076083,-0.7375728970978123,-11.203122689095675,1.2631953816748211,-3.4765012701649303,2.749556348916787,10.569481060184136,8.120244278431388,1.2236952626340714,-6.0649271154300655,-5.503042953785224,2.451761658006524,-2.705437822722107,0.3014645552926787,3.551869912111967,-0.4765297975071111,-2.289363197901083,-5.5439365115356365,2.2080328646257965,3.7927579044510407,1.071603479143607,-2.028414108790268,-3.0197444441805303,-4.332088505167792,-1.1101500420325725,3.3746211615120965,0.9869436487867402,0.2873130934089268,1.0419340823364796,-0.7723565634103032,2.4147791379254584,3.3367879200619615,3.832880800168848,2.114988389251721,0.1492170494428966,1.8874754515319432,0.9650244324651096,-0.8640276507137818,1.0774816520526769,-1.0383254583086965,-1.1543268011156331,0.9738749169674576,-1.03829168306348,-0.1476903989317574,-0.22753790039683905,1.9007249758209632,2.4350394332207794,-2.17590904250913,0.5081493238779236,-0.6721512360949183,-2.597748093334601,2.082355016447248,0.2062601590659133,-1.300453858066944,-2.7505152892313527,-0.19967371980746249,0.13348790954827885,-0.5704901692838241,0.6590187065704722,-0.5363337624028645,-1.4202837174591598,1.382967436255041,1.6922942623369006,-0.7958767351041395,-0.2121638668439406,-0.6621312372415713,0.00800612171465096,1.028811699532847,-1.364694201666044,-0.2288266849198746,-1.0461627566888816,2.089113801508113,-0.5113229071341954,-0.1042640595894868,0.6961144361419996,-1.0602993505613496,0.3575894382943642,-0.1958815148509356,-0.2410316258779085,1.0414125094437727,-1.1187396218443972,-0.9607943318824808,-0.3165127203618073,1.5084807846111057,-1.370667929892437,0.04946966534864638,-1.7783496432500103,-0.3567802289929054,1.1084821149005808,-5.460000000000001,0.33241540277189324
mobley_4613090,11.072884831754964,-0.4839540991021618,-7.153154578056152,-9.0900830313149,-2.2862617412465944,-1.7191277968769925,0.4206568760213792,5.428263932296568,1.0995625887845704,-6.6294931589267625,-1.1933372599472825,-6.1692026800956885,-7.090514460004102,6.0740283775572825,-4.2479277825100015,-0.5932504188900322,-3.6648041762967583,-4.016431319096577,5.442074854221212,-1.584563127223598,2.8416166182866336,-2.4612570211337954,-1.8017013272775064,-6.540729096726677,1.2167088368238037,-0.5001989203936241,0.5641272708306905,2.9606054934796386,1.4387235265516023,6.493058136733403,-3.0060050661390383,-2.4061641089460464,-1.5500491162013914,-4.319681514861818,-3.1691343609341627,2.245447883961793,1.3247142652112351,2.1093654594674653,-3.4130540050397125,-0.9591576484141562,-9.76945186579308,0.8556176876192031,2.9916682829062364,1.5008737338259484,1.0748747549643294,1.2347478519934283,1.8946556046298348,-2.474063782581475,1.482473393154362,1.1567573303919991,0.8224571323846755,3.2725336511599585,3.5859364221229613,3.327904660686132,0.29765138610129405,3.404696726664324,2.4137945845540143,-0.3619292093104055,-1.2532488741562346,3.6960909644567455,1.8644516863730176,2.755670287436725,-5.362179230032847,3.3685038868647283,-2.6050592800610612,-3.2590190459956236,0.19188343794969315,0.2369467717816669,-2.0336220307673374,-0.2462196138409927,0.5988702828396292,5.516733655416819,-2.439022445017082,-1.2325169359848571,-1.7179082669159205,4.9932526670237,-1.2254716259778589,-1.1564917102692056,-7.576355636755685,-7.179084464225142,-1.7477685900501954,1.571464676838085,-3.798516710915352,-1.716896036619324,3.5203950633191607,4.048638897370282,2.8050341842367184,-3.1584823430679236,-2.9884069140685936,-4.806212851840459,-2.720737639038685,2.5844418475041966,-0.8735153124318947,-4.305755030224908,-0.8464270744887081,2.875617008394733,-2.0793174749673717,1.8859840282481228,-1.7759401095727412,0.997951025814393,-1.7996918615165332,-1.8253119286371835,-0.15615738668770499,1.6990598069166591,2.759246312903612,1.4760831336996816,1.810389115972865,4.854406926908659,-0.7827331925918003,-1.312905400731042,-3.0659902259382115,0.3700000000000001,0.12369316876852983
