ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,Experimental dGhydr (kcal/mol),uncertainty (kcal/mol)
mobley_2972345,19.273634634082693,-9.117453638772231,-13.458986669159195,-4.709411883646578,2.0652226486853302,2.7946507053636997,2.024521368250589,-4.092502171327841,4.7441712850518325,0.2451182254190324,-4.142662804379471,1.8193098427343015,-4.133917676198127,5.044788980905662,0.8897288018067617,-4.4108952972029805,1.307994331001158,2.1235464481870907,-0.4562484622197949,-2.997163697450555,0.6142670218473051,-0.05525726849855851,0.15008623687294087,-0.8989236549839774,-0.9515121449303192,0.8291553099481284,-0.8502266718970877,-2.32064982587806,-3.348432465923272,-2.038581744186244,-2.1061045116876334,-0.07851283709996024,0.7491071432863385,-0.6144879274386057,2.9382109562681094,-1.9677604229500019,-0.4369864076920566,0.7179426851055746,0.300564408213354,-1.2421682026638377,2.01675937956776,1.6840653121966525,-0.8694265309546623,-2.5482888977422005,-0.5226881247908339,-2.7053223413850183,2.284001905295224,0.5226326451750483,-1.2831856336097165,0.4801123477082187,-1.2977593339867357,-2.320175032501792,0.4687854847200054,-0.5832727267049824,1.3907679291742046,-0.26835410925138803,-1.843452830541921,0.3438222249307081,1.2012739727677584,-1.3891210694455611,3.451986217642125,-2.027032451808317,-1.88847007390921,-1.4527117798446585,0.07674711018130426,-0.01152871333261175,-3.78,0.1
mobley_3040612,0.4822801629319086,-7.038323048285866,-6.5824108796567,-5.372436222132679,0.5560039563457162,1.7803062557387352,-4.341072455263524,0.2439736533195459,4.491591626748731,0.7187962383489979,1.4024870278015404,1.2332293482461587,-1.9003568901613308,-1.7140787908539703,-1.0853271084338945,1.2812897162947554,-0.4906590315434669,0.4504564256622021,-0.6193330279976225,0.4389787804178032,-1.2981744238702564,-0.032404186920206086,-0.15247377215005326,-0.6216680205761589,0.8776328734180442,1.974819546073328,1.2010714223227086,-2.161454322637783,0.4961970849333072,0.7047087307133628,1.225980844721684,-0.19672161295652815,-1.1192446561693363,0.630943385902839,1.857285062791775,-1.946280167272228,0.29430911893561834,-0.327417235077171,-1.430646181260288,-0.4351677877427932,1.1836272574422628,0.21495434230021748,1.089264723560199,-1.6392480516261208,-1.0748797870086564,-1.8191803672258624,0.4064999642237559,-0.7201089150662551,-0.06608623836455164,-0.17855631815178824,0.13111266302850694,-0.2861759043965018,-0.8341287994839549,-0.4917044063057658,0.2750221176873706,0.17570979967526507,-0.017764551965961276,-0.04410927422013407,1.2867278476573822,-0.9446298141998958,-0.09491186146084976,-1.3931545867377462,-0.5307473167406366,-0.5022962435324241,0.3957167537680259,-0.33713318117287044,-0.85,0.1
mobley_3211679,-12.269762475669625,-7.734570800595749,-4.6234656488122825,0.051797598310696316,0.4918319926975847,4.608917573408299,0.827110907935289,-1.2266294265504574,-0.6231219122024622,0.14529942467384938,0.8357674023876162,4.158838957854804,1.1769747675310291,3.0286909527216177,1.1813837217551222,-0.9756750928664336,-1.0001317353438457,0.9462686472936384,-0.4858467162232625,1.3044533411600017,1.0338201159827891,1.0367209325467444,1.1431234147343332,-2.9878103650889405,-0.01807759543805944,1.5153485284232782,1.2189380200700544,-0.4616848318865678,-3.8731496999974295,-0.8633982337057207,0.5617966966935078,1.9557846187463075,1.0425362504709703,-1.3684549102238164,-0.05767435228592716,-0.3563815561280598,0.530650482466075,1.3563770369874404,1.2387787704760391,0.3120555461723076,1.4271182186129,0.5984570386263253,0.33080814452310925,2.592349503420565,-0.7557775906511344,-0.17104548189325688,0.8428737126076247,1.9936675076677453,1.6705879423422356,-1.1064024660192686,0.2283979966836184,-1.0973242582887477,-0.6675949093606579,1.1498752691989351,-0.7503043291129564,1.5903291254507768,-0.05195328622401178,-0.9962050895890155,0.13087691777843022,0.6497729780789879,-0.9897330843756272,-1.3071667712126656,-0.9958179135476372,-1.058215388734645,0.8077737084293093,0.5527920395055634,0.14,0.1
mobley_3265457,20.463178413076307,5.950567629509838,1.8911710797075425,-5.1296669663935965,2.255359590616426,-7.125936134016178,2.5453952072350585,0.16763576057300628,-3.5687240937597977,-1.322671588562515,-3.9130468961129155,-2.448013882461817,-7.1575149715854725,-5.2278879614066165,1.1979287686760804,8.185442795121249,-2.7621454491796533,-3.6656037863458435,-0.7114287959819405,-1.6448231614040352,-0.07317389028524343,6.642809971008152,2.56147000458954,-2.687514576210125,-1.7415244178314608,5.26680492580364,-1.376847096650753,1.7655592848490402,1.8047098346614971,-1.8368018434929698,1.4605745656947755,-1.1077295792369322,0.945766187413018,-0.9363431199943048,0.8296176020686231,-2.2002434397389594,1.7222465778237068,0.4189946881061465,0.2437096372121929,1.1390682890984585,0.05859306772974888,-0.038547309577671336,-1.0000275779078878,2.44167383878455,-1.7414893977253223,-0.5204107485387491,0.5638364972668998,-1.2461870980931002,2.2621454118474107,-2.3290802144581435,2.7655449339368534,-1.3227031729663297,-1.547740857210638,0.5560891854239204,-1.7910134198605503,0.039172548610650386,0.5436576236330917,-0.9878598308432992,-0.6214068909039666,2.6312637652149906,0.24927193210063436,1.0649685747933462,0.5676331768589787,-0.5943338872363433,-0.18486402079012,0.3821928233120003,-7.78,0.77
mobley_3359593,14.252865340059916,-4.2561373498053054,1.042179597527311,-4.8133164331906055,-0.9134941407517054,-1.9749270587918164,-0.07425182387320546,-1.1636452170898028,-1.977404622337616,1.1525321566466398,0.44379966567465773,-1.1666416375180677,-3.8327545898579416,-2.468175347202638,-0.4976137566934695,2.4475740179778764,-2.5648661831107624,-1.4793835161362725,-0.7961253446432583,-1.6272868169635548,-2.6155481438749693,2.319387595870282,-1.0364736799339942,-1.7093044727926383,-1.30900524836956,0.8027746579345794,-0.28036567989718403,0.921439405950916,2.0425370711150403,0.8680698505489782,0.8623193026907744,-0.3097175746528054,-0.012832345044589242,0.4050734987429133,0.12518092244742798,1.0504585296255804,1.5964880421358183,-0.7515815455240179,0.3020112665955448,0.01612684636727131,1.1144530149478036,-0.17699048103155182,1.2959239476122957,0.3119087400863768,-0.9276584245086434,0.5491009641098433,0.05959022127190595,-1.0977037714366544,1.660328295508939,-1.8300279878968475,1.136233136391296,-0.02562757086352058,-0.4904332155112382,0.2957694175498952,-0.3105894714260562,-0.6143706999550067,-0.06521902415356637,1.1372646395542532,-0.003559627846747393,0.3589983803442901,0.7768167467697727,0.3751696077109493,0.20561858655067533,-1.0986609827319602,-0.02883808664656875,0.7917192521173823,-5.26,0.18
mobley_3395921,-11.358402429673273,-4.361005859320007,0.7106750676679864,-0.43836610428641104,2.4587252197164884,1.690132210525412,3.4245121788381563,-0.7087534181377028,-3.9281281355549504,-1.7315205805730058,-3.264526206299377,5.105074370000203,0.7635040206973478,3.0134147684465664,1.7837946115298404,-1.4977357976778125,-3.018551401127898,0.6866132236223426,-1.4525085494652723,0.6860879556445709,0.12893516195026733,0.3029198424954869,-0.3795283547979011,-0.6663100812339319,1.2208183618473205,-1.2502529609834692,-0.8153016269292792,-3.3577789225993486,-1.0416541815913327,0.7323122076638103,-0.2696027396089337,3.808056776449746,1.8081574300335812,-0.8728471467815881,0.4225468531102316,0.659883018701921,-0.13401018489305955,-0.6271312484569919,1.1075394568546006,-0.003549357351845861,-0.08374101966587348,1.098392579833405,-1.163098681295326,1.8114024381750258,-0.056677166185459725,0.32015449074383423,0.35972128413400795,1.1335179063815024,-0.07928562010023259,-0.4670720791173225,-0.6579130194281372,0.033393785342547916,-1.6658324774307434,-0.044727938669911364,0.5282407895684544,-0.657751106050153,-0.4216910365417935,-0.7504021355855633,0.17328617027025942,-0.33853680922262824,-0.7472320157455811,-1.736360841681748,0.10526592248403556,-1.116845558092124,-1.3630795545570829,1.0487253371665342,-3.12,0.6
mobley_3515580,0.9924756228383744,3.368692690860932,-1.946951238262224,-8.26236740229521,0.16311986756687116,-2.5807900067313434,0.4711104421348749,-0.4386380853682438,-1.0263606016615938,-0.8947668302025098,0.20405760677458265,2.093644179306532,-4.763904579723762,-3.1554937865279498,2.366551145707781,2.8044106005830627,-2.4231017502568455,-1.2606573852492726,-0.058293399802185474,0.13089915461634746,-1.7459671423175245,0.3843146341229449,-0.43225247106145004,-1.893597137285254,-0.7670000377377628,0.5086596664096505,0.5456974930639402,0.227755410598364,0.9445456971041828,0.8993421042227489,0.4263398444063767,-0.6813867597024733,0.34928353819889824,0.2924856759908565,-1.065628289662009,-0.10298367055202214,1.2736351802578632,-0.4458252269718941,0.44744719147309214,0.3867336343316456,0.05623670387288995,-0.8614684118252259,1.3472682273676155,0.21954038080181876,-1.0059031835406236,-0.2832757948891251,0.719455397977265,-0.07129032096673621,0.43912353421692496,-0.968452645856252,0.8383598385096338,-0.3238869053137449,-0.4717688240524511,0.7647872646233107,-1.2338257163201334,0.1455487556383485,0.4140738780624767,0.05183403457004936,0.4105849143702919,0.4622119890893298,0.8057403948950306,1.1037259037024234,0.5832376489620339,-0.1035020283341497,-0.006953842159519681,1.0376533144335391,-5.94,0.1
mobley_3802803,8.27923164571421,-1.2030699757083032,14.55522247188619,-0.6832368449171268,-8.902915290478601,11.054966169200881,-1.7483087827437995,3.126162083433639,-4.075253078300311,-5.080465947714796,-1.7616239188496987,0.06135914978979155,0.9690772184724196,1.1388443173916454,-3.788127267989676,-1.6723106038890685,1.2741339724576988,1.0255998289104236,0.19582191768292168,0.9810040799019721,-1.084221080532363,0.5934524955017476,-3.1774212325555165,1.903197477176629,-0.3625330563935557,-0.5801003851336358,1.8745404442973712,-0.5570285693925765,1.3516826504157105,-0.4120144488080889,-1.0552405217333094,-0.2645870870772334,1.1762821203226308,-1.0442526517473731,-0.18910063358535148,1.6355478878457503,1.7227321301187906,0.11612271392053054,0.2380696773597286,0.2467958102859045,0.46439733114965,-0.4523461638815597,-1.2048412479510389,-0.6722071826857254,0.20467455173645407,-0.18383850760421686,0.6341810954537899,-1.464091327176699,1.0638151662202215,-0.15297273974326828,0.2469185583576775,1.3535698171722186,1.8217300015776816,-1.4057838711646575,2.3268395498988177,-1.3803955103162209,-0.9376325300359007,0.5578731708680549,-0.0869796504732887,0.10447999285147977,-0.4103735934827886,0.02046465226911094,-0.5324903165813164,-1.5351801428589456,1.2568349166035049,0.31847146845094626,-1.66,0.1
mobley_4371692,36.07066176057632,2.3980503782244647,-6.964806869627722,-8.352564403847277,-1.115343755399189,-1.0853252321030424,8.189178989700576,-0.8611634499238039,-2.193712651926018,4.363435383694858,0.4584993064471594,-8.778386206740302,-7.447399816691242,5.5272119261418045,3.4141253543744114,-1.303004424132072,0.5852912779557987,-0.6750771808181892,-0.5232741281495922,-4.4612514854815535,3.5644202081504743,5.726633839783187,4.707897076167286,-0.9028801388927912,0.038326039608459615,1.1220290829590909,-2.309562357867444,0.4190598637186446,-2.027834029728272,-4.265325160379709,-4.541099553265123,-2.1049064368464667,-3.471971604869472,-0.1060745675805672,1.887206868055601,-2.6158505091739075,0.1489806442314533,0.07705815436964847,-1.4351426202073925,-0.3872219358620127,1.470428376575536,5.226504326374852,-4.358049074850932,0.6828003470067759,-0.26079115112742435,-0.6537551137796548,0.3681986146830513,1.9767745545350228,1.9902644884054908,-1.1436940795501225,0.8314292992022118,-0.05076241833088736,0.14531997169204527,0.1264677688548203,-1.543215548723908,-1.3872748674786406,0.460615237685717,2.669858998922806,0.6439456391168403,-3.4677385261988847,0.5379086358508157,-0.5895627013903364,-0.919712727636725,1.0715399014082925,-2.2599507698032384,-0.5004913529506357,-9.53,0.28
mobley_4479135,17.67615442693609,-9.321056309031707,-11.040764650218652,-4.864535355704255,-1.6238521714961214,1.3025789390690932,-0.23406955547255,-5.392268359823466,4.3113618851702595,0.3603481718831698,-0.007973981209935166,1.6497638676728386,-2.443711286685274,1.8078316480830776,-2.642610247981606,-1.3472823491384789,3.984336369064019,0.1751799565459089,-0.8360669871083246,-2.295272181548768,1.007939514077986,-0.4704068489606834,1.3062384514983478,-2.1289344513967867,-2.232919749223684,1.780891394106701,1.3389959176798618,0.5225516304056728,-1.8259002261494168,0.5192767384625545,0.1967014276351145,-0.5621801479009941,1.1070742445570207,-0.10572567700339132,0.5891713493986966,0.7568216543682672,-0.2618169138363405,1.0591766013087731,-1.0980102539346488,-0.7219245922614174,0.8768113179462583,-1.0621854750039963,0.1517686848930838,-2.4069918313936114,-0.7234923251751136,-0.2256818324435821,-4.075959553551196,-0.384673620428608,-2.7134583176619387,0.08455592729550003,-2.0724150667323995,0.03085274345742452,-0.0062466325877068435,-0.009757456427591066,2.0507142335373323,-1.7514410118526784,-1.4275504395844938,-0.6847547871014883,-0.534708876419564,-0.2159816291904149,2.5403422105371907,0.3131604339089699,0.2496125363998223,-0.6914738391498266,-1.8543027895162008,0.5310700859114961,-2.78,0.1
mobley_4587267,13.877419637453878,2.5498973505255047,13.045145094113819,-0.7700331800400231,4.0822882411644095,0.14968654109992038,1.8728744585998591,-4.959966339562238,-14.473448265199082,1.438586964492367,4.066693901836107,-2.6497160417960144,-12.934212813233824,-0.9377485886128344,16.017780924425562,12.8740506691688,1.1007459772678818,-1.5856934937390692,2.074190609467034,0.18139200393765373,0.9228024355062608,2.353010715772716,-0.5939148731807528,1.6566091560464022,-4.924291894817258,-7.584883759710107,-1.3474615381443251,7.284785888811263,-3.4347843755465943,0.3046417529145224,5.278254645241428,-0.2151456856443967,7.726059057162473,1.354611379245021,2.443116317982604,0.5032505995522977,-1.3715051689671731,-0.2913205541196758,-2.2567725926062705,-3.908230528435592,3.3047694645975088,1.7988484499705344,-2.088778393755594,-1.5304837781598386,0.2501712788027102,-0.9861047454119559,-4.3112514743077845,-0.4248104192526052,-1.6119848167447932,0.7055412126489403,0.44286631462887016,-0.7771404535452338,1.6908398655271084,-1.2953545874035182,3.0162896406619,1.2772019882808885,-0.2429702844857765,-0.7652756810803252,-1.0487861409633459,-0.4121707430499461,2.613453875039745,-0.4429928280738961,0.06394967966615482,2.011903977563161,0.8403224321480941,-2.5079712473193148,-23.62,0.32
