ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,dGoffset (kcal/mol),uncertainty (kcal/mol)
mobley_3211679,-12.23722505569252,-7.678561319535898,-4.699541817573941,0.02621452379175269,0.4960639080928802,4.604774276586523,0.7750138566788741,-1.1981022433589088,-0.5969593184003986,0.2789264156185053,1.8232606337213904,-3.69356804943918,1.4206169050485238,-2.930082174430877,1.36918090013229,-1.1431938087375353,-1.0804406336645125,0.9311359326761632,-0.37322007972257104,1.2527618633354616,1.2287954380714308,1.0032312471352938,2.1086884981704865,-2.4990792634863657,0.2078643613733041,1.6112397151757685,1.2998991680365837,0.06717520940593072,-3.7443927127173353,-0.8103116184462698,0.6250668378064611,1.4523480110791336,1.701122080999972,-1.575075369264637,0.1666068362386933,-0.2487278949072481,0.5453917528170782,1.4133202526259858,-1.5615737232938975,0.06714447053942689,1.3720103746605834,0.430327283873012,0.5933109680657443,2.3715992139989903,-1.0274636970647042,-0.23828916895049,0.863548149908251,2.3722296635009683,1.1104746081106172,-1.2228703971766055,0.3495760514868017,-0.9516738902810644,-0.5914606917378004,1.2009362748027042,-0.9026185610651314,1.6276559993044464,0.04976422553549955,-0.8474160442663494,0.10006347119537007,0.6396603191625696,-0.9471712831896898,-0.3380839609211295,-1.4035677759090248,-0.7323295546056329,0.4053737725718882,0.6763199303965358,-1.04,0.10198039027185572
mobley_3265457,20.456709485178877,5.877394122569786,1.9269859489044925,-5.133452340246562,2.1841094960964877,-7.135183829430362,2.485829400737059,0.04069844328491121,-3.621348280837189,-1.4054933318979586,-4.534353244951599,1.1796969508236324,-7.888830184731638,4.111729445949518,1.0240868742152764,8.246527493889127,-2.3243511556767302,-3.7811336982044788,-0.9169255105206996,-1.2577887740006726,-0.12695848621456302,6.590325764207469,3.3196682244903575,-2.0409631944997675,-1.2436121922616614,5.248449415725876,-1.4082686937843911,2.0464108654294852,1.9617602850969849,-1.7474823559783392,1.396331200190596,-1.63809357963938,0.4558801977187958,-0.8497455738106016,0.9919997048886195,-2.1074128864479222,1.7228676756966443,0.35863237728936426,-0.3147933369687649,1.113029516850658,0.13288061859196973,-0.199977066843853,-0.7874017363556509,2.382459420813998,-1.8240189605703128,-0.7605677142870406,0.7860257113633452,-0.7749192409260979,2.1727363595174434,-2.5124735860340124,3.186915803688437,-0.5817026407240591,-1.3722957839310836,0.33718541272500424,-2.0164679713647606,-0.022677850767378847,0.3397107041716092,-1.1516674307775188,-0.37064609237704776,2.550783230436026,0.42940198032478216,0.9726867819913404,0.5347446697807402,-0.2618836061058028,-0.262100547521638,0.2041465453211844,0.5099999999999989,0.7723341245859852
mobley_3359593,14.248345318734664,-4.287310350190859,0.955935116206004,-4.871315815940218,-0.8997674869641951,-1.9408801901079815,-0.06154644804961909,-1.2345173419429427,-2.050428723555772,1.0190469037048229,0.17188298965769375,1.1801839721985712,-4.044935200020491,2.104447984143928,-0.6570794686119138,2.578864955374667,-2.2941562479879916,-1.5161173624961717,-0.9856661982367002,-1.4719370855407399,-2.6036075600151096,2.1395158553339813,-0.26727490341066096,-2.230276714036849,-1.1561775086614838,0.7909233828099655,-0.3500487052445844,0.9621745073406598,2.133815970033436,0.8869651681822596,0.7267674142495851,-0.3992948277697762,-0.08972482209752973,0.4149415372328067,0.11833887914571795,1.0832831905787277,1.4780190263882576,-0.8260192579171612,-0.4237649266585934,-0.01042057426080983,1.068728200976912,-0.18273722529901315,1.2962676125525248,0.09439697663455146,-0.8321611941861492,0.4917324701066484,0.1845317034401938,-0.7374945600680737,1.5780118554858396,-2.15490866290027,1.4843899085060617,0.3877604554283577,-0.30695116949414514,0.22595984206404854,-0.4361771236676121,-0.7237270497061803,-0.10701719013589546,1.0761270509096301,-0.05235260101489007,0.2312000247061433,0.7552664210761855,0.6046081304118406,0.15498578714346914,-0.7764934713212616,-0.4827240427561528,0.5347491002532954,-1.13,0.18681541692269404
mobley_3515580,1.0135157635195062,3.3847216889208456,-1.8874736760969069,-8.286733697658594,0.17146404264129553,-2.5496493257778208,0.4538401952137786,-0.5056812996087875,-1.031993820529798,-0.9183033689003052,0.6063703851049723,-2.0987060388332592,-5.154699900587091,2.5643559088895094,2.284519250893267,2.8024466261087246,-2.3214535940356824,-1.2446216488448734,-0.10695578910556444,0.10064753533858957,-1.654305833968475,0.2417707239363821,0.4327794419956841,-2.0887784956616477,-0.6397230311475498,0.4861360652429869,0.5058145749807701,0.22300586600611144,0.979609866990358,0.9477577322188148,0.30021150595759233,-0.7751787015765009,0.27216437156382656,0.18915008980728867,-1.0494332750271544,-0.05608078450465031,1.215252693999134,-0.5880808351367687,-0.5531081200518398,0.4312306641468011,-0.028541069809371124,-0.7640529943488816,1.378574954581642,-0.0883409979951857,-1.1524539062382115,-0.29569305972851184,0.6622272759315717,-0.011938355168134214,0.4037211752248988,-1.0795254172781237,0.9457691003044112,-0.06095294010383081,-0.2904774008398104,0.588586964872421,-1.3643481688389862,0.02568387938844409,0.3688139360817184,-0.015788874145124247,0.4692760870449014,0.4117156401272898,0.8366055578238991,0.8265315254220493,0.7082097782646347,-0.03345218456246892,-0.41746644506212,0.9914087160112164,-1.1900000000000004,0.1077032961426901
mobley_3802803,8.280821637949622,-1.4467738641963108,14.477701651519515,-0.6013129096476371,-8.796973148448119,11.120400810387906,-1.6819625650165082,3.3351437680506577,-3.9384965023729235,-4.967720660151917,-1.8093591731500147,-0.5894700521253003,1.0924892189484137,-1.2699095789094428,-3.67879180661718,-1.7278383453403734,1.1807919725978229,1.095002792371223,0.28546628737944435,1.0455952191550513,-1.3134345040862727,0.4231077203040157,-3.5989741196814333,0.5715745389260637,-0.6038826261241327,-0.5632890168922691,1.8795537713301345,-0.6180794868589832,1.2835135152601398,-0.5709896426731632,-1.130052316173736,-0.7281546748359393,0.7805747011223289,-1.0439938262646835,-0.13491197561710444,1.680621867387048,1.6616101647936348,0.041262781936438,-0.3056128235667869,0.1548405117218549,0.4553821673388511,-0.4562911738985141,-1.265376808077453,-0.44686680010974816,0.4886650153607936,-0.1381262506699181,0.8594378874736344,-1.1147565625917124,0.9864077471927788,-0.21205478684195864,0.3565809496836781,1.4558654692183792,1.695538115202905,-1.3338567921781952,2.662436291194576,-1.1051153228161643,-0.9639847840483672,0.6938516152173815,-0.32953692696125125,0.16057419955812924,-0.2439327257325755,0.4151152111739543,-0.8517801037151689,-1.6118099442398288,0.5347670737283744,0.46303753917806795,-0.059999999999999824,0.10198039027185572
mobley_4371692,36.054412070383854,2.4903205376277144,-6.963172767808919,-8.383124223635111,-1.1533412659091007,-1.1284240851071086,8.314418187836237,-1.1584340864082086,-2.3061246049915938,4.0267501919572215,-1.1244817755977226,9.245919070853152,-6.74686429597126,-5.583201042753396,3.5874137371276467,-1.8524706705938525,0.35145830020785473,-0.7736436341964096,-0.8000554496410501,-4.514759798544731,3.799455933065647,6.3321644836773165,4.104370165341726,0.2697473212654681,0.309313359623545,1.3796962115900522,-2.456863966992498,0.33244641675995584,-2.5094015377794907,-4.3598835207164734,-4.251773453513803,-0.6611501075138284,-3.863930213434077,0.5386792036733286,1.6521601987753078,-2.6491494403041167,0.06870335110795789,0.1438012252267288,1.5341514193560668,-0.7508950575427573,2.0847125531023094,4.6216250835756965,-4.370512170656051,1.2863681708006167,-0.24787533826256206,-0.67914763648683,0.5557613821682057,2.3631350158312547,1.1768569437888057,-1.025924202602695,0.8975762305176204,0.0951111004253415,0.27970351987459396,-0.10858575619469334,-1.5476370477649164,-1.6659938211430318,0.4640079087611319,2.4677406163554965,0.4483122411365729,-3.5310183250045317,-0.02148404556337117,-0.3854447892353679,-0.55200881930849,1.3971303568611075,-1.7631057968255452,-1.5755129818591709,1.4500000000000008,0.28442925306655786
mobley_4479135,17.653195881026114,-9.176632565563448,-11.135016793612547,-4.9936297183575595,-1.6117331644249853,1.3406117491430474,-0.3905581468028617,-5.430601710055186,4.3275965810707415,0.4939064484368602,0.4724875883274198,-1.5517612232966358,-2.3630693866182053,-2.4023098012676343,-2.46193330268351,-1.6994311080683826,3.953381852551544,0.14423208328631187,-1.0449973466348983,-2.3336771149877964,1.2868415929700343,-0.4538068404351017,1.8579879416334053,-1.4736114434627492,-2.0845524561009428,1.828452481344164,1.309766297483277,0.8518128734410123,-1.7378015347077531,0.5221961196446882,0.2536527613739781,-0.8795016682126725,0.8576833636228035,-0.13488858244446747,0.6869765740356781,0.8391626926946852,-0.21409306576385773,1.1263251180485363,1.1516095142802911,-0.5920090796005361,0.7290279751551861,-1.0482510964360556,-0.1307421340627234,-2.5612793015795408,-0.07433236003958152,-0.35401281391899153,-4.228216756548762,-1.0677132509380312,-2.218590256801253,0.09478506600682966,-2.0923399321299296,-0.36623435296720014,-0.01437828490683094,0.3307829740355901,2.081282147863115,-1.610870265682155,-1.3563772378524337,-0.7491352894725846,-0.2768947644908132,-0.5719465317848181,2.4740009048146696,0.4968462586341055,0.9429411554325204,-0.13731741500088734,-1.6733789441393865,-0.21881105111664376,-0.3099999999999996,0.1077032961426901
mobley_4587267,13.873999091241656,2.310936203583205,13.009785330396333,-0.6741779001854928,4.005275600832552,0.14986800137260434,1.8241944864655693,-5.014865615015372,-14.7348720606704,0.8625152026065042,3.4190167848150663,3.7417200066828866,-12.834934266835024,0.12103124723264233,16.067891060455914,12.53755063040653,1.1586361415726287,-1.6179643199028055,1.8801185870662795,0.3532265406406458,0.7215651070441182,2.2030490981211885,-0.9580375589281104,0.9902273720112372,-5.11058533945065,-7.880395128497443,-1.644881976060376,6.8409318084062,-3.0302817259999664,0.3960542937071074,5.082194086155312,-2.9970268217394382,7.235413610290422,0.881287871102667,2.8961338835903745,0.8783443838574628,-1.4423698139503494,0.003932304377179493,2.3789721054926316,-3.993516744778333,3.186500327822303,1.4862727046527149,-2.3406376269512417,-1.0255953417946144,0.8416696109634636,-1.1217742745678108,-4.188959964023021,-0.6795060707041779,-1.3248812116479052,1.004237058643332,0.33150226447240605,-1.0140041109443958,1.0962522204692262,-0.9431538394166962,3.0627093801626293,1.4455475906575377,-0.2665859131783186,-0.6262878276286733,-0.8063095356144646,-0.7123847412430299,2.874075941192348,-1.675860639917956,0.2706035275450723,0.5309706829764995,1.6074755393016773,-1.732814060204195,-5.460000000000001,0.33241540277189324
mobley_4613090,11.332643918694576,-3.3763784831894594,-5.1190891785442805,-8.611688793118615,-0.2443694746637031,-4.821494427650988,3.6959620676697007,1.6735050570933483,-1.8535434162209496,6.099555790982599,-4.973891387509929,-6.973298104988125,5.819803226111809,-3.6992098437626826,-4.023593734024601,2.8631537221025765,4.363602956787808,-0.4464355609952504,0.3815978877497287,4.803383506391334,-3.4125285248526804,-2.7485487147852257,1.3346465683328408,-0.2779572610051444,-3.8705456336618456,-1.8246374527346905,-3.087747507675677,4.4826363637107836,0.2893347506159585,3.3702117502169058,-4.641607038876397,-1.1080929035146443,0.0235770266849228,-0.4858035789755928,2.1875981334530543,-0.5253417929701044,1.7298900678362314,1.7709386833646017,-1.5094399155127738,1.6083193104108089,0.957521635056928,1.1139010722224918,-3.0988464014432435,-1.784911653183182,0.4435783599529086,-0.0776713635899441,-2.660497084559254,0.2774137280715245,-1.6122918191229727,-1.6583132604799409,-3.7231202561824768,-1.7850391066710356,-0.5154835406600445,1.75744661957092,1.0306280819896838,-0.8030343479516581,0.8131707328602271,0.18721015085178347,-3.7341302895176165,-0.3687322085228495,0.2433839987984483,2.341632994064073,-0.6662103707415522,-3.052615837633183,1.3157029802504676,-2.9774848758936363,0.3700000000000001,0.12369316876852983
mobley_486214,9.154638459741006,2.652556078315408,1.574464621722218,-7.556360830165273,2.6141959871778417,-5.574981858161575,1.4326161787024263,-0.7236163221713071,-2.2240538985802853,-1.9640211301317447,-3.2000396602983714,-1.7188299409217171,-8.214683353568665,2.415616389474198,0.5459771349116792,5.834940765709447,-3.3403558958315864,-3.093457376447542,-0.038683500561077167,-1.135971030699575,-1.4431019185565457,2.3547339615596603,1.7462607146689362,-2.9854227501719444,-0.8549013471649302,1.7628330268888526,-0.7919787650337884,1.2669661698205146,1.8022985108729297,-0.15442222919687768,0.4587161893135888,-1.3754563994076388,0.3268431409189753,-0.4352220638405369,-0.4622490288587407,-1.8784565185632391,0.6574974605325808,-0.475159257729057,-0.5023264644072316,0.7487706633193264,-0.6494384382094681,-1.6687255529917857,0.2702018423052329,0.6885073973410233,-1.023846929009725,-0.6060715814269001,0.9082762617121996,-0.6541587369143084,0.728855902890318,-1.8477545621067069,1.0833123562337517,0.18166330719028154,-0.7681803609005841,1.1532620012830548,-1.467068321954048,0.541722408384984,0.2084808446277932,1.0472067634442919,0.42308434623213975,1.125666468961971,1.5162999263296668,1.0251260195191758,0.6067413572142362,0.3562680521455726,-0.08038580522364029,0.7680897351646913,0.4299999999999997,0.1077032961426901
mobley_4936555,37.17758001945851,-5.95440035086885,-0.33351042391327285,-3.3404739687920424,-5.988105458580308,-1.1863603957080544,0.8914358013913946,-4.401636986859345,4.1908125966493515,4.852432124293309,3.5602284288484274,6.11995876954114,1.0216059485796702,-0.9134446306791738,1.3922742001874804,-1.5492019795956709,1.20770127197405,1.6819910215879696,-2.791908304887563,-3.3835255843786496,-2.1812558561643103,-5.368311022751374,3.9137485291274703,0.42792757504439816,-1.1343592037275885,-4.733999466352193,1.0148796176036947,-0.6640083994329686,-1.4021678839781224,0.9718478649513276,3.764166221844944,-0.06749322265441023,-0.5008186213592035,-0.07384713698418817,2.4042796254806524,-0.9499482431920216,-1.6753190066196462,-0.9619660004441624,-2.2705112663115745,1.833761371568411,0.5141155729330478,1.116888253175224,5.075275266909091,-5.041439493519613,-1.8913152150852688,-0.42847160044488186,1.047161310703936,1.0095218413141511,-2.6684762843789973,2.5328401381547034,-1.7544195037567816,-0.001957576838698336,-3.0790908938158665,0.05850868266775874,-1.8147322737127312,0.8705733214493565,-1.9042759707781984,2.12204666347368,-0.3999507753949176,-4.413839926898946,0.8049580216840803,0.2850080410580909,-1.5204219504522964,-0.9402837007352748,0.22437336122565835,-0.013833516594283644,0.8899999999999997,0.1077032961426901
