ID,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100,PC101,PC102,PC103,PC104,PC105,PC106,PC107,PC108,PC109,PC110,PC111,PC112,PC113,PC114,PC115,PC116,Experimental dGhydr (kcal/mol),uncertainty (kcal/mol)
mobley_3211679,-2.9997164931041773,-0.6382984623974339,0.20424229621960185,0.08942134122568361,-0.4143882804437694,-1.3414006825290927,0.8540475124217085,-1.4722908801655263,-0.165266991247073,-0.471879107459376,-0.2176863126359012,-0.7313572855569221,-0.502784858824115,1.0906807665686933,-0.9936103619746331,1.1092955301312724,0.0819474555365136,-0.17434047174611367,1.4388661213139735,-0.059011110429295764,1.0608642451446073,-0.8344078567266984,-0.7858059560908697,0.5482074330542651,0.9997157297792604,0.5473760284882491,-0.8562279910126029,1.014335399876946,0.3480884727324693,0.6353008940278864,-0.16249654299911806,0.5091137538019874,0.7118901256297666,0.11032088942722827,1.2572576412186691,-1.8084910961728955,0.18843426861910897,0.7670883057978461,0.13567526321852205,0.9559905545876748,-0.012333118740318113,-0.20188107951126244,-0.8230387718739341,0.9150723594083302,0.4369470478052956,-0.5187192068530255,0.4460291263316339,-0.1578924241250701,0.3362310458622318,0.06572038335380709,0.3150747369322402,0.31056171543759103,-0.03687191069701429,0.8588121040217848,-1.3313603633651918,-0.029917205813456887,0.06236690974280688,-0.11075612248962374,-0.4719178285354213,-0.4319793107409286,-0.2496156733256229,-0.024996096063071228,-0.569647990692021,-0.3764302981213808,-0.8207653265242383,-0.2898985550015085,0.002852828653875622,-0.1173879872122464,-0.4049892573792114,1.4383372679316384,0.8542531589738452,0.4026599531341977,1.5252488277698808,-0.7480809116688278,0.08362824944790027,0.0519316651072453,-1.7171400203833311,0.3512834934277383,0.033377559050441784,0.5507249953050066,0.22368420141734432,-0.07548551523623165,-0.7548275194385817,-0.0047596398594382935,0.19304863584492835,-0.14130489333825835,-0.567154655524522,0.6881381096806696,0.8058521791682329,-0.22222871899210686,-0.3495450734178117,0.27222059671248866,-0.01563458096506214,0.8027558624986633,1.809384549942552,0.17798388937204207,-0.4553856220760407,-0.4181036456377406,0.4878229524771854,0.3218294023588569,-0.7679597456986956,-0.6954792821186858,0.05093394127114825,-0.8483408920834793,0.2850554532205232,-0.556342943813629,-0.04083148305299447,-0.9082879752454768,0.5380074079170984,-0.09397477657166772,-0.3826764144749368,-0.7624498039643274,0.028942202479207032,1.154584638426874,-0.35270708765574305,-0.5460438402669745,0.14,0.1
mobley_3265457,4.188638409059493,2.454868582501929,-1.087945982211462,-0.6145496534505439,0.012637363648483876,2.324399126568063,-3.678954705946375,-1.737492240815374,-0.054165265384596616,2.15066822617386,-1.8440785279656584,-2.0978411609615324,-0.17753136535783035,-0.38703214746842657,1.4900889767763092,-1.3855351960272937,0.4375253205418987,2.8267241949245783,-1.0099595045428194,4.354268355200832,-3.163093101775532,-0.6887221434902518,0.42334220367686204,0.07315357116428242,0.07871905401916082,-0.9373473372437208,0.2051930412862524,0.4884905823996695,0.09251730187935636,1.5188374461462697,-0.6766708804554806,1.9490837767591789,-0.8964915018712688,1.6985499568638356,0.1438343491071412,-2.160073091900217,1.5749703819751792,-1.2344859735454692,1.4521729364978506,-1.2650376407265922,3.5266203615722267,-0.5188837176500247,1.8681583205918733,1.5306020079721492,-2.9066248056021395,3.9623933092326546,0.08839264881952805,-1.4310912364616108,-2.796575594505057,4.323733368993339,-1.1147383807769142,1.8049694321470435,0.4540029359147824,0.4175932147215325,0.4754336226255307,1.3518474038053727,0.8811405994766991,-0.1368442901235611,0.3928294324629028,0.6085194654196827,0.7794548204047866,-1.6759261844626434,-0.026960447300650715,1.4008620015684348,-0.7263434195399893,-0.593529111171785,-0.8588547772522809,-0.1304830852358452,0.6236614565714029,-0.6127704070697365,0.04514177747678005,0.9121737955486448,0.3646941922474237,-0.1953248589685168,1.310848157191966,-0.1269601484268565,-0.5047461495394032,0.4820325452241434,-0.17724513218135124,-0.3466587115738621,-0.3287223696764089,1.257148358911883,-1.1622233436335971,-0.9615993764814259,-0.2599910571237752,0.13427490197656838,-0.08880001600269255,-0.9413258600079132,1.1365597987062008,-0.8940000167917097,0.20275711529357696,1.6178604712385505,1.09497623810922,1.6160603889497431,-0.6909377831893913,1.2144770501964166,1.3884942881073163,-1.537655011381261,0.7095003784446394,-0.4455435061427111,0.7023850729215776,0.14306533341275596,-1.7611187717114563,-0.7935581168284043,1.1298908222380957,-0.4245900787929481,0.044409219814104485,0.7250376941667883,-1.0012881842951884,0.9728450211619664,-0.7816865164240591,-1.0613245429386735,-0.5259694528209178,-0.09320965344673207,0.7063277401124078,0.6705675360577754,-7.78,0.77
mobley_3359593,1.3227202732736585,0.3643071441281571,0.8514999553650535,-1.4863291503804412,-0.7342275659143221,-0.36986466308868704,-0.8421728729410407,-2.124273351494839,1.205028927552917,0.6833681040603372,-1.91362275970944,-2.039422887887313,-0.5448231127614664,0.35831246053947796,0.3141414521377029,1.5523469687197593,-0.05642537796382871,1.1266454692304777,1.358839614678932,1.286918404905385,-0.3278246658447744,0.04854911059833287,-1.1058026871399944,0.1500783343344415,0.3753852855404276,0.4156547010452977,-0.2650256290233121,0.4995079842564023,0.24456448617394386,-0.0970087766245179,-2.9139416829748286,-0.4364474832519248,0.6747430792260036,-0.5703969465455996,1.6968679581978423,-0.36520956361354456,0.3392180927789033,0.6753529419018313,0.5494725345646028,-0.3486614769196425,1.0011910111675089,-1.125020530600807,-0.6050458337661737,1.8622412154575683,0.3693674148803429,-0.1413363397877672,-1.0678510459595076,-1.0003949246770727,0.267765859722545,1.60628600410462,-0.07770230966691379,0.4914339992353191,0.6937664711426608,0.8030469931094575,-0.21933647151764912,0.10187942541864284,-0.5687361467573909,-0.11600527971846213,0.5093006599619603,0.023690422560146515,0.5877627511315953,-0.4307690605467597,1.2952163372857837,-0.4981231994320322,-0.5768347055443384,1.116858261351295,-0.6803135953482616,0.09485843988191392,-1.4361737074260688,-1.0646621639309195,0.2051751394603646,-0.2678243842430122,0.3051402796707524,0.20032007135340624,-1.3491459061038258,0.2318000808634476,0.19395670123603784,-0.13658851524512453,-0.6189063452012751,0.23739720456560134,-0.6128404986681389,-1.2340508691079353,0.1595154879834027,-0.5930804007227327,0.7871126437416702,-0.8586207002755347,-0.02840128311233517,0.5715583314631499,0.4430390924352293,-0.6120941206626889,0.0962172624950594,0.19971149363811386,0.12331675463793335,-0.35255959440635803,-0.3094246423183545,0.7743299233602702,1.0783375627913816,-0.06436988918269061,-0.33005663146107955,-0.7326094219105749,0.056088687156548085,-0.3392544750360237,-0.4555111234435616,-0.6806351457928234,1.1748400516318132,0.17038277220447742,-0.4753149220131507,-0.18433520587920416,0.2653868950033673,-0.4643367463210517,0.5952701885037568,-1.340682505961814,-0.022838822321898208,0.3439353082529308,-1.082750086565731,-0.012028667525295196,-5.26,0.18
mobley_3515580,-1.4243358842394898,0.9101543054672528,0.011629335843634635,-1.3546827457835404,-0.139010589375026,0.5212998619009267,-0.8034991339119251,1.0053379659277126,1.572297660142124,0.4957575276114559,-0.87360239718078,-0.8518225538902403,0.07554617755545502,-0.2274534339659928,0.4861980763220616,0.31106150034477736,-0.15145744615150888,0.5697001085576563,-0.13922052131797014,0.7708259410093599,-0.2568649409718588,0.22454928599383212,0.3068191102091907,-0.2448248069023189,0.270857549125951,-0.39915657964655066,0.4349339049808332,-0.04948564949010127,-0.0637796642217574,0.0031109539504061033,-1.2040972889032917,0.7473716589224904,-0.3948891694402736,0.021915905802165764,0.5393620013790321,0.4404963973521501,0.04872221477332312,0.19738677481083974,0.09448716879495833,-0.4758039548100089,-0.2823717984212939,-0.3355408809553384,-0.07059913584214701,0.9994048249369796,-0.51286316959315,0.4675034370094693,-1.2004629266307814,-0.02349272083363787,-0.4843086915546443,0.07861157598117348,0.08647696321061002,0.3255486338128037,0.21559525363530527,-0.1274658043164039,0.5827772052676616,-0.487650436443128,-0.17183585141777058,-0.3015352449647489,0.29623427732781843,-0.11367880696493328,0.14515198770548726,-0.02039511332102879,0.9741257515096567,-0.13665493738797502,-0.3353110873205935,-0.1939169936923556,-0.2789941685674449,-0.4432667800274202,-0.05225829160407098,-0.2778458399309024,-0.05228213940939545,-0.22155608062569132,0.3513602559153927,-0.4191154241245128,-0.5219421700137501,-0.2825022485467988,0.38631917896078377,-0.1451949220782933,-0.2880720282924689,-0.3733019824185239,-0.03194218846464445,-0.1209005755324786,0.9200609770502756,-0.3363360869994332,0.2678757919626996,-0.03865900264441735,0.2423091711997236,0.2578075543489119,-0.19658393604109967,0.2948009873546555,-0.2456280246021664,-0.03863101257623911,-0.028026744735772886,0.4750121055494613,0.070530769279036,0.2800087073136129,0.07500051840973745,-0.36336820329608266,0.4379569591081735,0.0048983985531031796,0.10720282438206408,-0.05730547767241,-0.09331088587289202,0.2187908248986756,0.32531736479063256,0.3304563402003107,0.05051432996242905,0.04737339716668258,-0.33194439373310364,-0.40333094519368906,-0.2774107253091139,-0.357360006907166,-0.13380569230007608,0.206601352850132,0.20808560025183087,0.14118389557890734,-5.94,0.1
mobley_3802803,-0.7078153726872318,-1.7178015754639415,2.408668887447853,3.2349385270002395,0.4727404080506093,-1.591515703151159,0.6185794722514858,-1.4018223095536195,0.6265413886121985,-0.28307974023637883,0.11250464004239387,3.059234867592457,2.225144919219984,-1.17245140043899,-0.14298383292908018,1.7352810213079704,-0.3596958008486542,0.0655627457287083,0.2306401586319061,-0.5244577081285424,0.2148639236551971,1.6032618074624334,0.3828772506178842,0.03257272940160421,0.17978063654104195,-1.9017004684445935,1.73283928977124,-0.7020960721311089,2.747770743160725,-0.6726622809720252,-2.5720935303477157,-0.7912377526402563,-0.08621871360416733,-0.4468127780316079,0.043369628435089326,-0.6339913750910888,-1.8903437342061664,0.4643057313968271,-0.8958283743594024,0.13595018283107932,0.2226939455009693,0.920519916669278,0.3916505220883828,0.4537188482154275,-0.03856777302580258,0.5822208382889217,0.7709976433008273,-0.8284798498815527,0.7148190218539878,0.8077365956712551,-0.9028366783279916,-0.19391074452693585,0.5241142395597891,0.05271607262829001,-0.058903768591657,0.12159901340317936,-0.5887419101337954,-0.16455109823838734,-0.42193026569399616,-0.6020378079888816,0.3459425853782437,-0.1991362882579837,-0.3043654051938957,0.2167589072508824,-1.103757421311912,0.032016480950862354,-0.11871602315321254,-0.6787118281098945,-0.4539437312098902,-0.15157327972310738,-0.06315979032652429,0.32639682900310474,0.08723973220085686,0.272357117614491,0.4032802362506512,0.7780247891117508,0.4733854440123562,0.31671377856611593,-1.0053635522219122,-0.3571731166101594,-0.8112295289496749,0.015830623697029873,0.029699197202876764,-0.5460674551954131,0.5471763182426804,0.07863845395025293,-0.711534165077381,0.3092815851631375,0.02928688415915356,0.02747018504392046,0.3638400163984711,-0.15684475515289453,0.43388550761958056,-0.008377325757341215,-0.503458536008475,-0.4673770252795917,0.6648058695886401,-0.04860988195890562,-0.10805328134813706,0.08119453877716358,-0.27558226807752884,0.35857836269209603,0.0919173826089775,-0.6522730354394393,0.02673080706311667,1.123171839249426,0.5148263212096541,-0.1981288786961252,0.2667165329406315,-0.21319710291269292,0.4157323575103109,-0.009282536920546505,0.05987445800960778,-0.11527071712473035,-0.5982382830085076,0.6902188139480602,-1.66,0.1
mobley_4371692,7.343875077358769,7.628973316514666,-2.3223562625557563,-9.834200944829384,5.917714452389876,1.3675504047712823,4.959061544978277,-1.356284101603459,-3.881919591205572,-3.9345811292213284,-3.0541836046536117,8.699404637206644,0.5314691564245951,-1.627610320551905,-3.7996411937365897,-0.8511945187444483,2.131775077061939,1.8040703294710707,0.9511542572030768,0.3255801121993629,-3.6673955080861793,0.3000208985140672,-2.443535158250437,1.5175074211004025,0.4703733034171321,0.07574970372273618,-2.761259146685745,-1.4518416874540212,-3.7522263283666133,1.7634290309505043,-1.3781635210610637,-1.2564481765271178,-0.4947059849164833,1.8143135693586931,-1.0684653915759672,1.1900996049078063,0.25270544366197434,1.2677752369715398,-1.6025381847517133,1.0007754544025518,-1.6822532557978112,-2.3827459915804035,-2.2685122513815332,-1.8649730460295897,1.2507841490343563,0.5397200996250664,1.4183580890903893,-1.7404817166458002,-1.0726939632027293,3.9554840997135896,-0.7973774681110594,1.2658387965098232,-1.1091297176899433,0.3611583619788912,-1.5532028126752258,0.4596136585099251,0.4785068772225025,-0.17250095165435775,0.480621317117933,-0.007389115761663283,1.3210635806682731,0.7719986979680049,0.5208540196214767,-0.5215754088476621,-0.3786409298584915,-0.7273057120889509,-0.7911189983853321,-0.44939675705171706,-0.7412858432488406,0.04762540716249678,0.094061227354777,0.3718994827150463,0.6150230492400051,-0.4892223188150777,-0.23386265001205456,2.253908913400457,0.5049265906751742,-1.6714087549343934,-0.18375932814410945,-0.7428874032562941,1.1058976700284635,-0.014752153668847075,-0.101158408168295,0.6670779173465726,-0.4726533486489114,-0.286420856102456,-0.217914268060106,-0.6312238059734653,-0.7357244348303623,-0.3473591453998382,-0.3044287324044063,-0.3591276336916783,-0.4989162876063765,0.5422350285445338,0.6065744542987027,0.19740581298142684,-0.03254858604858284,0.4764068945494529,0.2638801982945705,-0.1920086182863986,-0.9911980372546908,-1.176155096013165,0.4924090921987682,-0.2373760446737104,-0.2357879618975912,1.3190484074340867,0.4582275524137754,-1.492825404941887,-0.2570694524862833,-0.689704552672411,0.0035687587431059023,-0.3980432264781921,0.4888659373866596,-0.25335534326908843,-0.6285956205140503,-0.3485526834610599,-9.53,0.28
mobley_4479135,2.136227060363725,4.7696254321963325,0.9313543810077068,-5.1253599633539935,-0.2966301094212543,-1.2119422740767376,3.329028498522516,2.413390066660643,0.9953881522493224,-0.15937041784787107,1.5085152885715207,-1.2496416393378431,2.620818910917852,-1.9644351184553264,-0.9211480569388952,-0.9213797672816364,-0.29754440776650004,-0.626484441349576,1.7767841635853394,-0.003158766157043771,0.4842745247711336,-1.0203487842043346,-1.6763712456373303,-0.8269596634217995,-0.5946362772765448,-0.5501536631975704,0.17998355709335312,-0.8558615710770547,0.9550217087999702,-0.13031315384469866,1.3575082430956464,-0.039621773616780064,0.5885263871182177,-1.0327897577930003,0.9604454007651184,1.5573913997673323,-0.4060246007926336,-2.3837227853399368,-3.2000024873275734,-2.037092623257517,-3.638613550516159,3.8571058754352565,0.7305306486631259,-0.24721096689599176,-3.582428266698185,-1.986377215889933,-0.19295745925814356,2.341593334546478,0.21614061913642124,0.3744134249778703,0.6968891101123563,2.0575474788428028,-0.08536560054452852,0.7524807758211318,-1.0841619218758416,0.9974837707368234,-0.9608046871977828,-0.8869789630632882,-1.0657870330774375,-2.196665617107312,-0.4013949325585119,0.7540480306452244,-0.6706763016357948,0.6033846631393478,0.09583252905755378,-2.0960977393322207,1.1319949764057355,0.5426373930282133,-0.8610797870407608,-1.7203763872923123,0.037379411807451225,-1.5843460566396443,-0.8434987540533676,1.2533748771713344,2.2108807546588847,3.1490806125967663,3.0623070554799248,-0.8887277339088124,-0.3229086041088963,1.4483424255480046,-1.1883628594412756,-0.4141756794098476,-0.7357119434284504,1.2460586525775783,0.23582459899703034,1.731965943203086,-0.3760219501860828,1.4793490856243183,1.5636015575740527,1.2931192992370877,-2.2653127457233797,1.6153264027252685,-0.24829755284245006,1.0405378672784542,1.2016676862258673,1.570425833387441,-1.4497249964064132,-0.06936813496059499,-1.0747038244747698,-0.7009017173294865,-2.6952468028178656,0.8864344703481958,0.2224138164817752,1.2979724354098097,0.8729336464455145,-1.0043217368796578,1.9212118570964345,-0.16660642629651545,0.598217420044223,0.6907592152580339,0.6099412186718078,-0.7734833322049399,0.17992060055468773,0.6075754918463082,1.0867902386743178,-0.678246376804519,-2.78,0.1
mobley_4587267,0.7039265149803182,-3.584870229305512,3.2523352035217057,5.2707654593330195,5.1476985205577614,-1.6828365909698009,1.2781986395256757,0.5069252948267189,-2.485303368816099,-1.5648174954963356,2.911704884853324,5.775246421041938,16.214454439283163,-2.4841705757658423,13.81726438072465,1.115126380470692,-2.242010697879057,1.2927151280734457,3.2158739189046246,3.6255472862717144,8.520019348074655,2.543484695478566,-3.1334492493056136,0.27611610205021786,-0.9488718655137808,1.422658102112092,-2.9011269119660383,2.2358718410783207,-3.5908546268223365,-0.4251120238021984,3.1179593906603342,-0.4709250525630476,-0.6107120169070253,2.6297312856147026,0.8422048759413799,-2.047515832510096,3.0309500892740875,1.9767671297276848,-0.3175234913422916,-1.1452626224185796,1.420333957765795,-1.9946162274413992,-1.3464267681965951,0.5655428086475653,0.5717194751784254,-0.24017409189199676,-0.6272175716681959,1.294409376689294,-1.361825409259552,-0.2853517264568916,0.3836414673232236,-0.6172292207073575,-0.10084584439499164,-0.2449931458635857,-0.6090909101617478,-1.1059232541609454,1.2148851274067198,0.5822721960640962,0.5717570426252233,2.0472595669860048,-0.4839240412872811,0.4551627259675225,0.8142409016308931,1.2190583988878572,0.8551319389365865,-1.2518027539771566,-0.7751375486387043,0.4176127997366412,0.9155139873070082,-1.1542927848364557,-0.00015061546240290448,-1.3862096509599289,-1.0480781660927934,0.5675150268911835,-0.1829429193989291,-0.373882549819133,0.2595320802071857,0.5633157168551831,-0.5733031151042283,-0.7030447800853085,-0.21505715423938734,0.09745790485963067,-2.173559968556122,0.5395467377089006,-1.024348314106028,-0.044198619769956864,0.4853136928463622,0.11760538315712366,0.6876111437243371,-0.4115178196119367,-0.8200198301735162,-0.0303977187147124,0.18442754687410975,-0.18278415115446534,0.18688037570519847,0.38055536426909536,-0.4969913305279823,0.4473144238419959,-0.3519425809606596,0.10684757197767393,0.6226495007571929,0.1945617380232053,-0.6289363819047015,-0.39121874784478616,1.3359869676264446,-0.7332241289385139,-0.4441551832768432,-0.3350660503324179,-0.19901331198448813,-1.6956808940349708,0.6530656541385053,0.26336022378154045,0.7855231747564678,0.16056780824102845,0.2324880291625567,0.3484277338198123,-23.62,0.32
mobley_4613090,-0.07647471546169259,0.18784480184452354,-0.429157654768632,-3.582977721477384,1.7283831816785855,-0.2165333154998312,1.083709417552668,0.7663415595500788,-1.3563932463941932,-2.152477383959861,-1.911271023327878,-3.605083033423077,1.9739021202524276,4.047262679114791,-3.0934623291481538,1.4523805984673268,5.157537009617738,-1.6489479371520344,5.363936995238516,-2.744294798985275,5.868431602388619,-2.1289159708417422,-1.150737920064926,1.5751755726929688,1.572951785615978,0.6807130779801224,-2.7704235195900373,2.207011580198168,2.9650406703838543,-2.781920089709767,-0.8059368342911987,-2.1048301583371574,1.9946464676577245,-4.005789875581333,-1.2641919036934308,-1.0974680555052805,5.536883552165714,-3.773275053783928,-1.5871832276563216,-5.08191135618922,-1.4590992461037902,-2.8900788798136445,5.6101109710892105,3.3122764934268867,-3.1428777660194385,-4.929356430536834,4.274761696655814,-1.1264690202039542,0.6563847723807408,-1.1777186628732046,-0.419159999358512,1.7148643466366649,7.5201068687543575,1.2358950043981576,-1.2251626481188311,-1.1525509875144928,8.588331326312908,3.170282686858405,-3.2468791580236345,-1.442894535058924,-0.3267781167306429,-1.1836556710546853,0.532447658987111,-2.2558016350434698,-4.19675726407825,1.3164502391784705,0.6565566891066105,-0.8853979603986062,1.3541662395086778,1.1827949574442829,-0.9736036817872388,2.541032313561224,1.345360641677494,1.5247798993217812,-1.5239878789321408,0.4996731107203404,1.3939445927217968,0.9126381796331156,-0.2542313339633685,-0.4566019989447654,-0.13451454616664416,0.1987493988684904,-0.7199798219407595,-0.21847103617329813,-1.0276250454157894,-0.8593577070709372,0.4624878345878775,-0.3639569682083071,0.23750305969818866,0.17393840664795387,0.4299968886781627,0.7606276270452721,-1.3215650522924038,0.4918315575582183,-1.0284978457108669,0.29769670985647784,-0.013858524750959323,-0.11504293396375025,0.6721822927572929,-1.1493721911450985,-0.10448834770353224,-0.8640596292435758,1.0813903225560983,-0.0719453400130209,0.499488911574105,1.0183312001906462,0.0595859901461051,-0.17795690767700215,-0.3896925363292368,0.26061716025342124,-0.12199808134735775,-0.2582970072197977,0.041135498783073085,-0.343732316279489,-0.02283457589479997,-0.5909894742713726,-7.63,0.12
mobley_486214,0.32792409723628685,1.4489511544053633,-0.5014917571778016,-1.4462488046569273,-0.2781454557280668,1.4449720532389818,-2.7894416354574383,0.3332173841844877,1.4124851543496868,1.45791397263607,-1.6253519581569014,-1.3001606154539445,0.3592152089636842,0.11915666033238563,0.8145794142083184,-0.3403066103541334,0.10174631199274768,1.6804286401990176,-0.7404251684838484,2.4046790263230013,-0.9835446904228852,-0.32543546329804224,-0.5035149401588584,-0.7199315707147016,0.7922060749895109,-1.2665936874251615,1.0849373287178623,-0.09424981573784608,0.3084064950153508,-0.2455682908660865,-1.5187682898738346,0.8389534183377276,-0.6589457088942812,0.3538793076545426,0.7034030464227902,-0.13370865787288164,0.1456029448120171,-0.12554473283970707,0.5608262871631703,-0.8498136814248882,0.6852517564127825,-0.6514751882131455,-0.3321737928060175,1.23931038849455,-1.419728816464754,0.7266899885935421,-1.6608099715887508,-0.4014624916971945,-0.3978227190347208,0.5252727303238466,0.36868711269286936,0.9856067421251156,0.5506829959708763,0.35159897754666203,0.7597582703386857,-0.33978317548426396,-0.28812815020134297,-0.6731193616007848,0.36519803291203984,0.2459568129108209,0.5867013225670795,-0.16922778641413774,1.4417141370492974,0.2460904650924357,-0.7977197734640527,-0.16638354198332272,-0.6051591749171279,-0.4827687208277226,0.037106527503833066,-0.05198502197467158,-0.27963348285787043,0.0490545521703817,0.7305570159959429,0.07107052414819744,-0.4775812630445674,-0.8365781268309708,0.6064139666495679,-0.4981002415850781,-0.21931635182370904,-0.8596530120776747,-0.1803874414864782,-0.009195705865096424,0.8406246496951292,-0.8194783544827762,0.3148808503366205,-0.06452778213135736,0.5956425280279956,-0.06486442029889028,-0.34009393821948114,-0.14036150138027925,-0.2556987725798963,0.5863000046287455,0.7960331657324504,0.904660645521244,-0.21302573556147905,0.463478985054478,0.5134881770195627,-0.7573512711506772,0.7031168889275459,0.25796622685460113,0.1797477990692191,-0.26072477734338323,-0.904373936610372,-0.4819301435933106,1.212580181704596,0.3015032876264945,-0.22911531340761934,0.6027343642588283,-0.23982992739869724,-0.2126245199855876,-0.41188903461833054,-0.430607613964461,0.08223568694726703,0.07988587571711614,0.2118183249958436,-0.4684897017977218,-6.96,0.1
mobley_4936555,9.940907116653435,3.2564433959901598,-3.4663008168824643,-12.002950648478146,2.014468387478877,2.88706422039089,4.982517970052215,-4.610924335915669,0.9523867731385818,2.3913157138947554,0.7266565194852329,1.8418634646717285,-0.13240885487175372,-5.78791540741987,1.3824132625103227,0.0010233989577345757,-3.834753648055187,7.323407085706225,-7.5036138827334975,-6.6225804471634975,1.0207376472754726,1.2498820872535197,-2.9681659740996342,1.5068023312135577,3.656590046879955,-1.4355191212608946,-0.6307571081521439,0.6651060325207765,-1.7579927965995,0.3292401515177262,-0.5786049286962726,0.17717790427772462,0.1769493557800316,-1.6267581886402145,-2.4607382113630893,-2.126749330858699,-2.7515885315288915,-1.3721499334829843,0.31622573439300433,0.5566109467573659,2.4110719523392015,-0.26929344620623463,4.121569281174364,0.9164401248883404,-1.7957831467284433,2.121191078713052,1.680964355399111,1.2994715672266075,1.320006685520194,-5.260431301707888,1.8408133257055257,-1.2811107124851293,1.6929488301128734,-0.19023868331390872,0.19402899297768728,-2.969674011458346,1.338015452234282,0.9685242070289836,-5.115758375360041,-0.020819809517139663,-0.616058240874463,-0.0789261945709401,-0.16316718028747956,0.2104758219016196,3.3292163322039907,0.6037938934665595,-1.8059187936325056,2.357909151314324,-3.409804677823636,-1.3356194697211392,5.032789080463294,-3.626932381764493,2.39674363854924,-4.852983902113602,-0.4991167432215075,3.2863424835122865,4.651782819067108,1.4412397340949767,1.2768333773762892,1.9429860966579011,0.11502822335593625,3.180042083688175,-0.34214463344568485,1.0955512006350374,-0.7161042200861066,0.4422498097213144,0.9923429509103168,1.2605578687145509,2.41212377585374,0.35117483937931915,0.22354595559076385,1.261258857730151,0.4498765571190808,2.0155641630744454,-0.9850818544340678,-0.4993898487123442,1.2271266236408271,0.07005329825332239,0.29253705580747913,1.6061878587386402,1.4038962771571812,0.1464845688678885,-0.7381170887858105,-0.06955826889633941,-1.0207026560753578,1.266377329668985,-0.504835246072609,0.6632689138172506,0.3376540216045469,-0.8998777261224883,1.372452316086234,-0.18545642513748373,1.085559212636362,0.05784527145364726,-0.13073211183361388,-0.06971533409524296,-6.78,0.1
mobley_5003962,6.175431293935919,6.212566271448394,-3.3846910136021906,-9.377088191716172,5.005713221364787,1.0544120934548669,4.385180617460573,1.7273358112339114,-3.978946516219049,-4.158810880104026,-2.5394241141602576,7.722552012157821,-0.7207721762962838,-2.041243103699054,-1.916022034417012,0.14251304800970732,1.9745473083168017,0.20988817473358407,1.8802934022244568,0.8310229561626051,-2.8814800111489816,0.21346213016034912,-1.7863297574820238,0.29336807455945024,-0.9612946409129748,-1.0714037525459923,-1.2866467072991763,-0.7372270797055132,-2.124037545430552,0.17002052588520553,-0.7126766338286469,-0.1826791744164872,0.060979005271095364,1.873895373316736,-0.9383284547169604,2.147053238175316,-1.089964192183417,-0.5872961673224143,-1.7792042144402378,1.3572005156655957,-2.7610985180054732,-1.8378138213758424,-2.8833331711404515,-1.629137266268361,0.5826498686165618,0.036758521052661065,0.9605138979518966,-1.3236947630719804,-1.1748144223969283,2.4507696637762817,-0.9985177691935228,1.0162072895628684,-0.3201113174497857,-0.5018386077902386,0.5897193583696803,-0.4152090395317751,1.3768414868785337,-0.510217055417183,-0.1936898273900376,-0.2995359420247351,0.4552347003273778,-0.6320237912954552,0.6752924605269517,-0.526959259573799,-1.039677434331472,0.5473479960524205,0.5461478176341069,0.5736757014350053,-0.3124548053688209,-1.0254024069957044,-0.01756230059866185,-0.6886242486429004,-1.2414887595285076,-0.15323759329095674,1.153709913444305,0.09005917314922413,-0.6642214243040989,0.4260972483006555,1.309340392428875,0.005000903627797637,0.4611817389944164,0.14235206075301607,-1.7271713083628184,-1.1229225419524629,1.0351208402343013,-0.19475388633787188,0.3046579951885334,-1.843674353713876,1.1103742610331695,-1.4420361071650842,-0.1784926109316424,1.18475786594446,0.589707842659082,-1.3423848456704552,2.073815058528428,-0.717744506266772,0.3909430725126031,0.21398981584452287,-1.3604180921964826,1.1327767692915092,0.3164313821122118,-1.1597529168948126,0.6010510147793839,1.1998194914672695,0.04265994666714792,-0.5079405024556006,-1.0786191960938083,1.7207358008412137,0.8402286708603058,2.184088467444768,-0.21655206797000434,0.8655283452397685,-0.4455163121245634,0.5456800044724999,0.9373767434214708,0.7116338548858532,-11.53,0.29
