Fold,MAE (kcal/mol),Hyperparameters
4,0.8884359121377733,"[0.001, 100.0, 0.01]"
4,0.989160967813975,"[0.001, 10.0, 1.0]"
4,1.0642917166891486,"[10.0, 1.0, 0.01]"
4,0.8295047030784563,"[0.001, 10.0, 0.01]"
5,1.0951059064217807,"[1.0, 1.0, 1.0]"
5,1.1174072131744301,"[0.1, 0.001, 0.1]"
5,0.9501704063221725,"[0.01, 10.0, 0.001]"
5,1.1133895235605245,"[0.01, 0.01, 0.1]"
5,2.1435294117647077,"[100.0, 10.0, 100.0]"
5,0.8159988594969635,"[0.001, 10.0, 0.01]"
5,0.9044557227827936,"[0.001, 1.0, 1.0]"
5,1.099837100588195,"[0.1, 0.1, 0.1]"
5,1.0530346433578188,"[100.0, 100.0, 0.01]"
5,1.112830067434301,"[0.1, 0.01, 0.001]"
5,1.1001467968382337,"[0.1, 10.0, 1.0]"
5,2.1435294117647063,"[0.001, 0.1, 10.0]"
5,1.0532480761317609,"[10.0, 10.0, 0.01]"
5,1.111770231942208,"[0.01, 0.01, 0.01]"
5,1.0532277478241991,"[1.0, 10.0, 0.01]"
5,0.8672614933655816,"[0.001, 100.0, 0.001]"
5,1.0528619739370033,"[1.0, 100.0, 0.001]"
5,1.078323184955493,"[100.0, 1.0, 0.001]"
5,1.0528821809101396,"[10.0, 100.0, 0.001]"
5,1.0418877028953,"[0.1, 10.0, 0.01]"
5,1.1136948975280498,"[0.001, 0.001, 0.01]"
5,1.0977119938645588,"[10.0, 0.1, 1.0]"
5,1.1000653347200258,"[0.01, 0.01, 1.0]"
5,1.0376674935301315,"[0.001, 0.1, 0.001]"
5,1.053657203324362,"[1.0, 10.0, 0.1]"
5,1.1012058823503466,"[100.0, 0.001, 1.0]"
5,1.1140603417701889,"[0.01, 0.001, 0.001]"
5,1.053509934727936,"[10.0, 100.0, 0.1]"
5,1.0993659685973975,"[0.1, 0.1, 0.01]"
5,1.0770607930391398,"[100.0, 1.0, 0.1]"
5,0.8526134459142329,"[0.001, 100.0, 1.0]"
5,0.8526134459142329,"[0.001, 100.0, 1.0]"
5,0.8526134459142329,"[0.001, 100.0, 1.0]"
5,0.8168594101359428,"[0.001, 10.0, 0.001]"
5,0.8275213855078163,"[0.001, 1.0, 0.01]"
5,0.8666213254692058,"[0.001, 100.0, 0.01]"
5,0.8105799447886013,"[0.001, 10.0, 0.1]"
5,0.8485640644574113,"[0.001, 100.0, 0.1]"
5,0.8267731360155646,"[0.001, 1.0, 0.1]"
5,0.8414060100504215,"[0.001, 10.0, 1.0]"
5,1.1058931725542491,"[0.001, 0.01, 0.1]"
5,0.8282744260948627,"[0.001, 1.0, 0.001]"
5,0.9558323556534383,"[0.01, 10.0, 0.1]"
5,0.8168594101359428,"[0.001, 10.0, 0.001]"
5,0.8168594101359428,"[0.001, 10.0, 0.001]"
5,0.9954869170425341,"[0.01, 1.0, 0.01]"
5,1.0478943205418327,"[0.001, 0.1, 1.0]"
5,1.0513667482315996,"[0.01, 100.0, 1.0]"
5,0.8168594101359428,"[0.001, 10.0, 0.001]"
5,1.0647174563396578,"[0.1, 1.0, 0.001]"
