Fold,MAE (kcal/mol),Hyperparameters
1,0.7274626091104267,"[0.001, 10.0, 0.01]"
1,0.7273850962950439,"[0.001, 10.0, 0.001]"
1,0.7182627044231316,"[0.001, 1.0, 0.001]"
1,0.7792195848306376,"[0.001, 100.0, 0.001]"
1,0.8920970015719796,"[0.01, 1.0, 0.01]"
1,0.7768283982207939,"[0.001, 100.0, 0.01]"
1,0.9157764921111965,"[0.01, 100.0, 0.1]"
2,1.0090358208500854,"[1.0, 1.0, 1.0]"
2,0.9490476536167083,"[100.0, 1.0, 0.001]"
2,2.3600000000000003,"[1.0, 0.01, 10.0]"
2,0.9536374562018743,"[0.01, 10.0, 0.1]"
2,0.9538193277382885,"[1.0, 0.001, 0.01]"
2,2.3600000000000003,"[1.0, 0.001, 10.0]"
2,0.9766893280831408,"[10.0, 10.0, 0.01]"
2,0.9493503747444694,"[0.1, 1.0, 0.01]"
2,0.9513379752056036,"[0.1, 0.1, 0.001]"
2,0.954193991721115,"[0.1, 0.01, 0.1]"
2,0.8289197091042095,"[0.001, 100.0, 0.01]"
2,2.360000000000003,"[0.01, 0.01, 100.0]"
2,0.9481956569438934,"[0.01, 100.0, 0.01]"
2,0.9771644503540877,"[100.0, 100.0, 0.01]"
2,0.9767951345450802,"[10.0, 100.0, 0.001]"
2,0.9544285714273738,"[10.0, 0.001, 0.1]"
2,0.885786521174741,"[0.001, 0.1, 0.1]"
2,0.9525127551015937,"[100.0, 0.1, 0.1]"
2,0.9505116897342547,"[1.0, 1.0, 0.1]"
2,0.9763154098493231,"[1.0, 10.0, 0.001]"
2,0.8856521552495914,"[0.001, 0.1, 0.01]"
2,0.9617288587504157,"[0.001, 0.01, 1.0]"
2,0.9390924584260172,"[0.001, 0.01, 0.01]"
2,1.0707298548731923,"[0.01, 100.0, 1.0]"
2,0.9392275129037431,"[0.001, 0.01, 0.001]"
2,0.9536500338490552,"[0.01, 0.001, 0.001]"
2,0.8205283153383583,"[0.001, 100.0, 0.1]"
2,0.8205283153383583,"[0.001, 100.0, 0.1]"
2,0.8205283153383583,"[0.001, 100.0, 0.1]"
2,0.748949320247155,"[0.001, 1.0, 0.1]"
2,0.97155403827224,"[10.0, 0.1, 1.0]"
2,0.9699915966382564,"[100.0, 0.001, 1.0]"
2,1.0940228040120679,"[0.1, 10.0, 1.0]"
2,0.7514395041250937,"[0.001, 10.0, 0.1]"
2,0.9390614332721093,"[0.001, 0.01, 0.1]"
2,0.9801516080518091,"[1.0, 100.0, 0.1]"
2,0.9505156287869535,"[100.0, 1.0, 0.1]"
2,0.7442795249888168,"[0.001, 1.0, 0.001]"
2,0.7442795249888168,"[0.001, 1.0, 0.001]"
2,0.7442795249888168,"[0.001, 1.0, 0.001]"
2,0.7442795249888168,"[0.001, 1.0, 0.001]"
2,0.7442795249888168,"[0.001, 1.0, 0.001]"
2,0.7442795249888168,"[0.001, 1.0, 0.001]"
2,0.9521033479797847,"[0.001, 0.001, 0.001]"
2,0.7439935887049994,"[0.001, 1.0, 0.01]"
2,0.865308124510456,"[0.001, 1.0, 1.0]"
2,0.7534427149318109,"[0.001, 10.0, 0.01]"
2,0.7542503841180145,"[0.001, 10.0, 0.001]"
2,0.9470589134812403,"[0.01, 10.0, 0.001]"
2,0.8297160677050456,"[0.001, 100.0, 0.001]"
3,1.0608655868143533,"[1.0, 1.0, 1.0]"
3,1.0272478991529557,"[100.0, 0.1, 0.1]"
3,1.0226250671326735,"[0.01, 0.1, 0.001]"
3,1.0331932773109245,"[10.0, 1.0, 10.0]"
3,1.0331932773109243,"[10.0, 100.0, 100.0]"
3,1.0439316802256215,"[100.0, 100.0, 0.001]"
3,1.0284075630029874,"[100.0, 0.001, 0.01]"
3,0.9743009317447265,"[0.001, 0.1, 0.01]"
3,1.0226250671326735,"[0.01, 0.1, 0.001]"
3,1.0446217177501738,"[10.0, 100.0, 0.1]"
3,1.0331932773109243,"[10.0, 10.0, 100.0]"
3,1.0331932773109243,"[0.1, 0.1, 100.0]"
3,1.0331932773109243,"[0.001, 0.001, 100.0]"
3,1.0165975123479383,"[0.001, 0.01, 0.01]"
3,1.0331932773109245,"[0.001, 0.1, 10.0]"
3,0.8811440045485631,"[0.001, 1.0, 0.01]"
3,1.0019048391197796,"[0.01, 1.0, 0.01]"
3,0.8806086322719598,"[0.001, 1.0, 0.001]"
3,0.8885134927192161,"[0.001, 1.0, 0.1]"
3,1.0331932773109243,"[0.001, 1.0, 100.0]"
3,1.0197434372485046,"[0.1, 1.0, 0.001]"
3,0.921532867433921,"[0.001, 10.0, 0.001]"
3,1.0265888910024412,"[0.001, 0.001, 0.001]"
3,0.9234601459529428,"[0.001, 10.0, 0.1]"
3,0.9212626500609576,"[0.001, 10.0, 0.01]"
3,0.9234601459529428,"[0.001, 10.0, 0.1]"
3,0.9955965191783228,"[0.001, 10.0, 1.0]"
3,1.003184418398177,"[0.001, 100.0, 0.01]"
3,1.0439880507943364,"[1.0, 10.0, 0.01]"
3,1.0191053527505658,"[100.0, 1.0, 0.01]"
3,1.0234834370040897,"[0.01, 10.0, 0.1]"
3,1.0331932773109245,"[0.001, 1.0, 10.0]"
3,1.0190482044910885,"[10.0, 1.0, 0.001]"
3,0.9737232690959431,"[0.001, 0.1, 0.1]"
3,1.0431866631801034,"[0.1, 10.0, 0.1]"
3,1.0198151991880262,"[1.0, 1.0, 0.1]"
3,1.0191053527505658,"[10.0, 1.0, 0.01]"
3,0.9744157092580209,"[0.001, 0.1, 0.001]"
3,1.0331932773109245,"[100.0, 10.0, 10.0]"
3,1.0263283865426522,"[0.001, 0.001, 0.1]"
3,1.0437219888273448,"[10.0, 0.1, 1.0]"
3,0.9817427772961507,"[0.001, 1.0, 1.0]"
3,1.0278403363109572,"[1.0, 0.01, 0.001]"
3,1.0331932773109243,"[0.01, 0.01, 100.0]"
3,1.0163678963285687,"[0.001, 0.01, 0.1]"
3,1.0331932773109243,"[1.0, 0.1, 100.0]"
3,1.0331932773109245,"[0.01, 100.0, 10.0]"
3,1.0331932773109243,"[0.01, 0.001, 100.0]"
3,1.0331932773109245,"[10.0, 0.01, 10.0]"
3,1.001631395771013,"[0.01, 1.0, 0.001]"
4,1.0760026890756302,"[1.0, 1.0, 1.0]"
4,2.6320588235294125,"[100.0, 100.0, 10.0]"
4,1.0147073641568485,"[0.01, 100.0, 0.001]"
4,1.0697186700767265,"[100.0, 0.1, 1.0]"
4,1.0737226890772777,"[1.0, 0.001, 0.01]"
4,1.0760026890756302,"[1.0, 1.0, 1.0]"
4,2.6320588235294125,"[0.1, 0.01, 10.0]"
4,1.064673519333443,"[0.1, 100.0, 0.001]"
4,1.0692650282211997,"[0.001, 0.001, 1.0]"
4,1.0735714285751852,"[100.0, 0.01, 0.1]"
4,1.05450486576689,"[0.01, 0.1, 0.1]"
4,2.6320588235294102,"[1.0, 1.0, 100.0]"
4,1.0736722689101221,"[100.0, 0.01, 0.001]"
4,0.9013740256845924,"[0.001, 10.0, 0.001]"
4,1.0655003331107589,"[1.0, 10.0, 0.001]"
4,1.0654982313437726,"[10.0, 10.0, 0.001]"
4,1.067149190560722,"[10.0, 1.0, 0.01]"
4,1.0663748538636757,"[1.0, 100.0, 0.1]"
4,1.0201047797239813,"[0.001, 0.1, 0.001]"
4,1.0733957612331393,"[0.1, 0.01, 0.01]"
4,1.0672369344381354,"[0.1, 1.0, 0.1]"
4,0.9009856985079318,"[0.001, 10.0, 0.01]"
4,0.9807390405680627,"[0.001, 100.0, 0.01]"
4,1.0655261547869086,"[100.0, 10.0, 0.01]"
4,1.0149146457983584,"[0.01, 10.0, 0.01]"
4,1.0202401104728462,"[0.001, 0.1, 0.01]"
4,1.072187437667598,"[0.001, 0.001, 0.1]"
4,1.069703484730055,"[0.1, 0.01, 1.0]"
4,1.0727000074398607,"[0.001, 0.001, 0.001]"
4,1.0149914539898388,"[0.01, 100.0, 0.01]"
4,1.0663228640173672,"[10.0, 10.0, 0.1]"
4,0.8741582002388951,"[0.001, 1.0, 0.01]"
4,1.10921327807141,"[10.0, 10.0, 1.0]"
4,1.0652554045654608,"[0.001, 0.01, 0.01]"
4,1.067149190560722,"[100.0, 1.0, 0.01]"
4,1.019223497776456,"[0.01, 1.0, 0.001]"
4,1.0725680672277174,"[10.0, 0.1, 0.01]"
4,1.0818366180684666,"[0.01, 100.0, 1.0]"
4,1.0674508117345405,"[0.1, 1.0, 0.001]"
4,1.0646516580179544,"[0.1, 10.0, 0.01]"
4,1.0725694893288975,"[10.0, 0.1, 0.001]"
4,1.0671491913171014,"[1.0, 1.0, 0.01]"
4,1.0736722689345808,"[1.0, 0.01, 0.001]"
4,1.0181763591752877,"[0.01, 10.0, 0.1]"
4,1.0654982313437726,"[100.0, 10.0, 0.001]"
4,1.0720949105521336,"[10.0, 0.1, 0.1]"
4,1.0195921354993482,"[0.01, 1.0, 0.01]"
4,1.067114826129995,"[1.0, 1.0, 0.1]"
4,1.0654615812864234,"[0.1, 100.0, 0.1]"
4,1.014644339194758,"[0.01, 10.0, 0.001]"
5,1.096259364210799,"[1.0, 1.0, 1.0]"
5,2.1435294117647063,"[0.01, 0.01, 10.0]"
5,1.114453781510609,"[1.0, 0.001, 0.001]"
5,1.0716687295932779,"[10.0, 10.0, 0.01]"
5,1.1144537815106097,"[100.0, 0.001, 0.001]"
5,2.1435294117647063,"[1.0, 0.01, 10.0]"
5,1.112289915126236,"[1.0, 0.1, 0.01]"
5,2.1435294117647063,"[1.0, 0.01, 10.0]"
5,2.1435294117647063,"[10.0, 1.0, 10.0]"
5,2.1435294117647063,"[100.0, 1.0, 10.0]"
5,2.1435294117647063,"[10.0, 0.001, 10.0]"
5,1.0717552799180659,"[10.0, 10.0, 0.1]"
5,2.1435294117647077,"[10.0, 10.0, 100.0]"
5,1.0715884825770086,"[1.0, 100.0, 0.1]"
5,1.11182472979357,"[100.0, 0.1, 0.1]"
5,1.091156955571098,"[10.0, 1.0, 0.1]"
5,1.1175420166139038,"[1.0, 0.001, 0.1]"
5,1.1012058823503466,"[100.0, 0.001, 1.0]"
5,1.1151470587963526,"[10.0, 0.001, 0.01]"
5,1.1056023832978168,"[10.0, 10.0, 1.0]"
5,1.1163865544621934,"[10.0, 0.01, 0.1]"
5,1.0921898071804705,"[0.1, 1.0, 0.01]"
5,0.9220566325760838,"[0.001, 100.0, 0.01]"
5,1.0978182217284842,"[0.001, 0.01, 0.01]"
5,1.018166548682087,"[0.001, 0.1, 0.001]"
5,1.0303854923946334,"[0.01, 1.0, 0.001]"
5,1.0711269127917906,"[0.1, 100.0, 0.001]"
5,0.8564296247914359,"[0.001, 10.0, 0.001]"
5,1.0986524266132143,"[0.001, 0.01, 0.001]"
5,1.0716557603222996,"[10.0, 10.0, 0.001]"
5,1.0535654221499087,"[0.01, 100.0, 1.0]"
5,1.0975553378430987,"[0.1, 0.1, 1.0]"
5,1.0058786982243144,"[0.01, 100.0, 0.01]"
5,1.0864008197599784,"[0.001, 0.01, 1.0]"
5,1.0918038008406532,"[0.01, 0.1, 0.001]"
5,0.9126983223728891,"[0.001, 100.0, 0.1]"
5,0.8540259769898534,"[0.001, 10.0, 0.1]"
5,0.8540259769898534,"[0.001, 10.0, 0.1]"
5,0.8568063690626404,"[0.001, 10.0, 0.01]"
5,0.8362773624577329,"[0.001, 10.0, 1.0]"
5,1.099722247383387,"[0.001, 0.001, 1.0]"
5,1.0535654221499087,"[0.01, 10.0, 1.0]"
5,0.8540259769898534,"[0.001, 10.0, 0.1]"
5,1.0716687295932779,"[100.0, 10.0, 0.01]"
5,1.0715085902375459,"[0.1, 10.0, 0.1]"
5,0.8384554509943991,"[0.001, 100.0, 1.0]"
5,1.1056023832978168,"[100.0, 100.0, 1.0]"
5,0.8540259769898534,"[0.001, 10.0, 0.1]"
5,0.8540259769898534,"[0.001, 10.0, 0.1]"
5,0.9232892910470571,"[0.001, 100.0, 0.001]"
